ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Test Data/Dataset82/10/1_629.jpg,10,151.6582527,132.4025856,158.0292601,144.2366027,127.727102,146.9529306
Test Data/Dataset82/10/2_31.jpg,10,79.5681851,148.387799,166.9245517,107.9487098,138.7773051,170.8559291
Test Data/Dataset82/10/1_167.jpg,10,139.2872288,117.963019,166.0125766,149.3326273,113.5524155,158.6484089
Test Data/Dataset82/10/1_13.jpg,10,155.3831287,127.9546688,151.3514117,173.4038734,119.1026798,142.8046312
Test Data/Dataset82/10/3_16.jpg,10,171.6005253,114.9180244,169.4989676,155.3043583,113.3108754,150.4244732
Test Data/Dataset82/10/2_389.jpg,10,98.97037142,110.3600662,165.79863,117.0283739,132.8159391,168.9624767
Test Data/Dataset82/10/1_262.jpg,10,160.8926628,131.9434292,164.9966424,119.7568331,125.6714415,162.9460477
Test Data/Dataset82/10/3_159.jpg,10,160.8926628,131.9434292,164.9966424,119.7568331,125.6714415,162.9460477
Test Data/Dataset82/10/3_165.jpg,10,107.7089292,133.1741445,164.9553315,168.2251883,107.5732359,143.6119551
Test Data/Dataset82/10/2_376.jpg,10,153.6665729,139.6094968,169.0573181,162.1114955,146.3399598,153.2829906
Test Data/Dataset82/10/3_366.jpg,10,161.605957,127.6721564,167.5791335,140.7694471,117.0734525,156.4513573
Test Data/Dataset82/10/3_399.jpg,10,,,,,,
Test Data/Dataset82/10/3_616.jpg,10,149.4999948,135.4347064,153.4195036,131.6082636,112.1477899,160.3233909
Test Data/Dataset82/10/1_288.jpg,10,174.1038938,131.9090596,170.1571173,153.71188,129.7443893,162.0856535
Test Data/Dataset82/10/2_57.jpg,10,107.2236533,138.1297427,147.0426997,103.5515787,118.3226424,148.3773651
Test Data/Dataset82/10/1_115.jpg,10,153.3426579,138.825322,171.9697314,146.5089806,129.5007229,172.1958219
Test Data/Dataset82/10/1_467.jpg,10,113.9576844,122.2707919,176.5242087,118.5847539,119.5065966,176.7257185
Test Data/Dataset82/10/3_166.jpg,10,172.1789023,120.8166995,170.4556873,124.1804181,130.5014772,167.0265077
Test Data/Dataset82/10/2_407.jpg,10,105.7505016,143.0248115,165.589393,106.940228,138.2561799,174.3261701
Test Data/Dataset82/10/3_371.jpg,10,162.5315641,136.4082755,166.1010594,138.5835815,117.1590587,158.9828274
Test Data/Dataset82/10/3_601.jpg,10,160.0271975,147.6536194,168.9443678,127.5739306,144.3161814,160.2789995
Test Data/Dataset82/10/3_167.jpg,10,161.1452508,107.0947426,164.6636161,142.1149759,124.5299224,176.0057029
Test Data/Dataset82/10/1_248.jpg,10,117.1178073,152.0790102,163.6200294,89.09800574,141.24421,173.0337116
Test Data/Dataset82/10/3_211.jpg,10,165.0514882,126.1816803,169.9325195,134.7487514,120.3573197,158.079232
Test Data/Dataset82/10/3_239.jpg,10,165.3593831,129.1224012,177.6492248,170.9939565,122.486243,173.9781471
Test Data/Dataset82/10/3_201.jpg,10,151.9263826,131.1399573,167.0637083,148.8397329,121.6885552,152.0990767
Test Data/Dataset82/10/1_15.jpg,10,144.7077278,114.9434228,165.1046641,165.9211928,115.6113389,152.9227006
Test Data/Dataset82/10/1_258.jpg,10,139.8172886,108.6851258,170.9282523,166.3482608,121.0640798,149.8308388
Test Data/Dataset82/10/3_361.jpg,10,173.2258316,142.2716663,164.7008743,133.0367961,124.863938,171.6947364
Test Data/Dataset82/10/3_412.jpg,10,168.7614784,122.3141709,166.3073323,124.1985301,137.846668,166.5155163
Test Data/Dataset82/10/3_11.jpg,10,163.4724462,135.4745934,160.4965092,167.4809586,142.4621782,161.5668548
Test Data/Dataset82/10/2_205.jpg,10,122.6312056,140.0094741,167.6891949,84.03131516,132.1410726,169.6636795
Test Data/Dataset82/10/1_14.jpg,10,170.1009047,112.5706572,169.2584563,143.8819472,117.1879021,169.4911535
Test Data/Dataset82/10/3_228.jpg,10,128.5682323,149.5354154,173.1833738,138.0771651,132.4738124,175.6168574
Test Data/Dataset82/10/3_599.jpg,10,171.2888068,143.6126667,173.4139083,119.6253121,148.6676932,162.4635488
Test Data/Dataset82/10/1_113.jpg,10,136.3750409,147.7889741,173.0894836,51.48945408,157.3071467,170.5167967
Test Data/Dataset82/10/1_529.jpg,10,167.1343238,144.0774792,165.1911505,143.6745583,137.6379816,170.3070285
Test Data/Dataset82/10/2_603.jpg,10,105.0028199,146.0611672,154.4686379,126.9839181,143.2835466,151.6034979
Test Data/Dataset82/10/3_363.jpg,10,105.0028199,146.0611672,154.4686379,126.9839181,143.2835466,151.6034979
Test Data/Dataset82/10/3_377.jpg,10,139.7754867,135.4722749,171.9516778,158.3505628,126.7661167,166.8497032
Test Data/Dataset82/10/3_161.jpg,10,173.0487898,138.160766,168.8943394,132.8948424,126.3465549,166.1940287
Test Data/Dataset82/10/1_257.jpg,10,172.7119172,123.1744573,168.4165479,151.3489785,127.4649671,157.417067
Test Data/Dataset82/10/2_419.jpg,10,167.9027018,145.8146448,172.2610812,134.2222016,127.0559468,159.2799479
Test Data/Dataset82/10/1_294.jpg,10,98.41582875,141.0760899,155.9612514,87.29693428,141.2207258,164.5515668
Test Data/Dataset82/10/2_182.jpg,10,80.28806475,146.6937443,175.5556541,101.1175805,127.7411085,165.4932172
Test Data/Dataset82/10/3_391.jpg,10,155.7681832,133.0332765,145.195732,170.6434781,118.1371763,141.8443042
Test Data/Dataset82/10/2_141.jpg,10,174.8400966,130.9586541,165.1884702,136.3486466,131.3984036,168.3159948
Test Data/Dataset82/10/3_434.jpg,10,129.7896293,150.7850076,158.5910547,149.9720828,134.143724,142.5079236
Test Data/Dataset82/10/3_347.jpg,10,170.7997575,117.8855062,127.4701059,151.2357466,133.1076802,128.642675
Test Data/Dataset82/10/2_183.jpg,10,134.172863,155.9126499,127.6019281,151.2642026,171.1196833,161.2438712
Test Data/Dataset82/10/2_430.jpg,10,91.16452069,133.4447322,157.679726,86.34950639,142.1161509,173.5104123
Test Data/Dataset82/10/1_530.jpg,10,94.8191732,130.2436158,160.9313531,118.936646,124.5743217,164.2630156
Test Data/Dataset82/10/1_524.jpg,10,134.3683584,80.4148723,29.63964757,118.7813814,83.41518605,60.85218563
Test Data/Dataset82/10/1_322.jpg,10,120.465159,125.8499695,164.7701049,105.2180866,153.9009894,170.3275597
Test Data/Dataset82/10/3_557.jpg,10,163.294582,121.0730228,167.7480125,153.7927389,127.1284089,166.7296825
Test Data/Dataset82/10/3_543.jpg,10,162.7268776,152.3032282,159.1164512,145.4446157,146.098792,149.4037025
Test Data/Dataset82/10/3_34.jpg,10,135.4745741,119.0915809,163.4661689,158.9052746,123.6456248,148.9743625
Test Data/Dataset82/10/2_383.jpg,10,77.90019619,166.4388513,174.54571,101.9766143,156.830555,166.2160552
Test Data/Dataset82/10/3_621.jpg,10,168.9530054,125.2092382,168.8331113,142.476757,127.3927452,165.7406203
Test Data/Dataset82/10/2_157.jpg,10,120.3679909,146.2049726,161.7091187,96.66091283,151.5546382,157.7929384
Test Data/Dataset82/10/3_387.jpg,10,153.1504035,123.3321705,166.3709786,157.8326294,133.5603961,163.3693239
Test Data/Dataset82/10/3_152.jpg,10,142.2028297,131.3909844,173.2677537,172.2655598,134.9785659,166.8547872
Test Data/Dataset82/10/1_296.jpg,10,156.3998638,102.9076876,118.0768842,162.8736254,77.57654733,92.24932321
Test Data/Dataset82/10/2_369.jpg,10,156.3998638,102.9076876,118.0768842,162.8736254,77.57654733,92.24932321
Test Data/Dataset82/10/2_382.jpg,10,136.101017,147.2983566,173.9207823,96.21125996,134.3818361,172.4609407
Test Data/Dataset82/10/3_21.jpg,10,177.2076189,120.9804772,169.9556741,161.005285,122.6155277,153.2306845
Test Data/Dataset82/10/1_447.jpg,10,148.365726,128.388007,152.6816392,139.7549131,115.0159923,156.458664
Test Data/Dataset82/10/1_309.jpg,10,108.8847547,136.892619,155.2809663,101.6782177,119.2138158,154.7110428
Test Data/Dataset82/10/2_75.jpg,10,118.5145956,84.16332673,98.06238844,110.2172981,116.0350706,146.1597628
Test Data/Dataset82/10/1_325.jpg,10,138.7335266,113.0194829,169.6153485,125.4064409,113.5510442,145.6028403
Test Data/Dataset82/10/1_443.jpg,10,144.8180331,114.8026208,163.4333962,138.2465107,119.1940108,164.8322367
Test Data/Dataset82/10/1_480.jpg,10,144.8180331,114.8026208,163.4333962,138.2465107,119.1940108,164.8322367
Test Data/Dataset82/10/3_19.jpg,10,162.0067067,121.5902808,173.3854236,164.2842963,120.4624332,152.7751319
Test Data/Dataset82/10/1_251.jpg,10,137.4305833,102.1921515,53.88856116,128.0979873,39.40240012,53.01199189
Test Data/Dataset82/10/3_630.jpg,10,167.9977677,133.7001297,165.6875613,149.5156894,127.8675673,170.3887208
Test Data/Dataset82/10/3_397.jpg,10,164.7689685,140.3439003,153.9740201,144.0343875,131.6912739,161.3453462
Test Data/Dataset82/10/2_147.jpg,10,114.1046907,117.1754883,172.5319786,112.8257708,131.2343392,155.2907784
Test Data/Dataset82/10/2_152.jpg,10,130.1878444,169.999491,175.9123341,89.1710371,164.8062619,177.2436961
Test Data/Dataset82/10/3_619.jpg,10,,,,,,
Test Data/Dataset82/10/1_250.jpg,10,129.8684494,119.5019011,175.8301148,125.0851454,122.1688517,165.3984355
Test Data/Dataset82/10/1_495.jpg,10,136.6446067,127.9800117,172.869946,122.209744,116.5814036,162.2772724
Test Data/Dataset82/10/1_456.jpg,10,153.4635507,158.4925168,172.7337599,156.5249413,162.0165409,165.3075982
Test Data/Dataset82/10/1_330.jpg,10,133.961055,111.4873347,169.0555409,161.7630548,113.3887725,146.408865
Test Data/Dataset82/10/1_126.jpg,10,78.6096075,148.2694101,161.5915721,132.840943,136.5231184,155.7580426
Test Data/Dataset82/10/3_237.jpg,10,120.9430229,148.5364366,175.4247103,126.3144347,143.990276,176.4741426
Test Data/Dataset82/10/1_326.jpg,10,126.6664584,97.16199103,171.1837449,168.6162034,78.32707683,146.9088284
Test Data/Dataset82/10/1_497.jpg,10,103.5733747,147.3536114,171.9988369,95.41990744,141.3344945,164.2992081
Test Data/Dataset82/10/2_226.jpg,10,83.87518907,153.5383023,171.5454614,123.0647659,147.8997307,162.1593114
Test Data/Dataset82/10/1_6.jpg,10,160.7790633,133.2067767,166.382613,139.3108891,130.322314,140.1447528
Test Data/Dataset82/10/2_144.jpg,10,114.5246244,152.9821392,177.070365,109.2069181,149.9030637,176.0463099
Test Data/Dataset82/10/1_284.jpg,10,109.2730993,141.1862327,172.761618,123.6177992,141.4262271,176.8670636
Test Data/Dataset82/10/1_247.jpg,10,122.5899472,124.0180835,168.4670778,153.6112523,93.41164249,159.4057434
Test Data/Dataset82/10/1_22.jpg,10,144.2675184,123.7981062,162.8677512,145.2650597,122.0029943,159.7925473
Test Data/Dataset82/10/1_327.jpg,10,96.31790796,162.4856754,179.4526801,114.5651572,162.3638931,177.8972514
Test Data/Dataset82/10/2_98.jpg,10,108.5359853,152.2857724,162.0582765,99.42071281,143.1891601,156.3160587
Test Data/Dataset82/10/3_292.jpg,10,162.9061994,128.8848948,167.0582807,110.7758791,137.2288069,157.5014715
Test Data/Dataset82/10/3_279.jpg,10,141.299965,123.0412905,161.9283322,168.5286629,122.8849877,158.4988108
Test Data/Dataset82/10/3_245.jpg,10,,,,,,
Test Data/Dataset82/10/3_251.jpg,10,,,,,,
Test Data/Dataset82/10/2_2.jpg,10,110.7788011,123.957883,122.6985144,117.3770725,106.948197,124.3612016
Test Data/Dataset82/10/2_297.jpg,10,116.0408316,131.4508084,177.7801052,111.8408276,129.3569628,168.1242362
Test Data/Dataset82/10/1_552.jpg,10,100.9286748,154.9280745,176.5512713,129.6590832,138.9445485,164.3512759
Test Data/Dataset82/10/1_585.jpg,10,168.7305825,144.6764988,164.6463276,137.4865934,137.5804382,171.7610006
Test Data/Dataset82/10/3_331.jpg,10,168.7305825,144.6764988,164.6463276,137.4865934,137.5804382,171.7610006
Test Data/Dataset82/10/3_443.jpg,10,102.2866191,140.8662762,171.6468093,165.1075231,109.9304565,147.3084467
Test Data/Dataset82/10/1_87.jpg,10,134.8751154,146.782722,164.7334373,117.1474763,141.6370148,169.6469902
Test Data/Dataset82/10/1_78.jpg,10,171.9240967,105.9608732,153.4830954,159.2768836,109.5190531,156.4561398
Test Data/Dataset82/10/1_180.jpg,10,145.5595439,123.7225544,161.1304995,174.5928126,107.9581532,157.0287441
Test Data/Dataset82/10/3_522.jpg,10,122.1823624,167.0556832,163.0626967,168.4598976,146.502346,167.2183326
Test Data/Dataset82/10/3_278.jpg,10,,,,,,
Test Data/Dataset82/10/3_285.jpg,10,122.4523915,134.5049156,177.5188713,170.6750646,147.7249639,174.6611023
Test Data/Dataset82/10/1_419.jpg,10,171.3199536,138.8506379,172.0534351,125.9558822,143.9483569,170.0919217
Test Data/Dataset82/10/1_357.jpg,10,171.3199536,138.8506379,172.0534351,125.9558822,143.9483569,170.0919217
Test Data/Dataset82/10/1_579.jpg,10,164.4701691,116.124067,167.7724451,160.8122602,123.1264266,170.315358
Test Data/Dataset82/10/3_80.jpg,10,172.6822511,142.3265438,162.8581636,131.117671,132.2299114,163.0326227
Test Data/Dataset82/10/1_592.jpg,10,170.0850222,131.1811668,155.9799386,144.3784523,122.8261859,157.7749432
Test Data/Dataset82/10/3_656.jpg,10,169.4660312,135.2379018,145.9966674,146.4823593,129.5345811,151.4580792
Test Data/Dataset82/10/1_544.jpg,10,169.4660312,135.2379018,145.9966674,146.4823593,129.5345811,151.4580792
Test Data/Dataset82/10/1_381.jpg,10,172.5309144,151.4796404,151.2658462,146.1680219,141.7629649,148.4842785
Test Data/Dataset82/10/1_90.jpg,10,153.976938,102.6031101,159.4844636,160.3785064,132.0617762,146.8582164
Test Data/Dataset82/10/1_430.jpg,10,124.7957095,138.8519149,173.2039766,147.2093252,141.5907019,174.1653784
Test Data/Dataset82/10/1_418.jpg,10,142.6367397,125.1934022,165.323496,114.4124773,123.7430444,161.0711941
Test Data/Dataset82/10/1_154.jpg,10,70.49129911,157.6888956,177.1414405,84.86642301,139.7706238,177.4840904
Test Data/Dataset82/10/3_290.jpg,10,163.4475415,124.358401,165.403623,138.0333673,128.3968389,163.6873549
Test Data/Dataset82/10/1_178.jpg,10,93.8132055,139.9257119,160.6166593,85.88596945,149.995278,164.6692875
Test Data/Dataset82/10/2_291.jpg,10,121.0098846,140.8440024,169.8423799,108.8587445,151.2530896,172.3660506
Test Data/Dataset82/10/1_391.jpg,10,140.1677846,135.981582,170.7138061,112.7405833,127.6702627,165.1385441
Test Data/Dataset82/10/1_80.jpg,10,157.6978608,109.3504593,172.7104494,165.1691807,101.6220211,153.3787593
Test Data/Dataset82/10/2_454.jpg,10,130.9134261,127.785629,152.3853713,133.5359995,95.05046985,125.8332304
Test Data/Dataset82/10/3_445.jpg,10,154.390401,121.3863977,165.2267425,168.9832794,117.6816129,157.2310515
Test Data/Dataset82/10/3_336.jpg,10,162.569467,124.2531419,171.9245944,167.1335071,132.1469567,170.5493422
Test Data/Dataset82/10/3_90.jpg,10,158.7189543,127.0456689,169.3209344,136.1907225,105.3053655,154.6606446
Test Data/Dataset82/10/2_455.jpg,10,174.9902664,137.7776912,144.0555251,138.3754586,142.5938631,152.7321164
Test Data/Dataset82/10/1_596.jpg,10,112.6167026,142.7321354,166.3430098,115.5252239,127.6790815,156.3513204
Test Data/Dataset82/10/1_233.jpg,10,110.9055678,110.4335569,163.6294976,131.8923223,126.1385201,167.356945
Test Data/Dataset82/10/2_535.jpg,10,124.0596417,106.9538729,81.14048826,176.5592994,136.0872833,148.6097963
Test Data/Dataset82/10/3_524.jpg,10,154.5928757,130.4780641,164.4475834,174.2256823,128.8265405,157.6899307
Test Data/Dataset82/10/3_283.jpg,10,,,,,,
Test Data/Dataset82/10/2_11.jpg,10,72.8417552,154.4813442,174.9656079,82.56190445,144.8995371,162.3070425
Test Data/Dataset82/10/1_609.jpg,10,105.7552808,131.0699702,167.1436361,97.40484166,151.9704592,163.9505148
Test Data/Dataset82/10/3_526.jpg,10,165.6479987,133.8962137,155.3852636,172.4407752,150.9378356,140.3821747
Test Data/Dataset82/10/2_251.jpg,10,166.6458928,170.8299901,160.0059172,126.0522042,167.3687868,166.6995607
Test Data/Dataset82/10/1_97.jpg,10,159.9192233,131.3578467,159.702621,174.5590624,106.8877915,147.7761757
Test Data/Dataset82/10/1_225.jpg,10,75.16215398,169.480888,163.4702642,85.38878773,168.8812038,172.0934469
Test Data/Dataset82/10/3_453.jpg,10,151.9085637,118.2465537,152.9167308,153.4124689,115.6056106,150.1132395
Test Data/Dataset82/10/3_137.jpg,10,169.4658172,149.3966737,157.2307874,138.5310886,141.4806642,165.8774416
Test Data/Dataset82/10/3_78.jpg,10,178.5771177,122.6035819,173.7291807,154.0512772,109.7937255,163.9661131
Test Data/Dataset82/10/1_350.jpg,10,140.4592285,139.6421001,167.4455646,168.9803537,131.1265623,148.6574996
Test Data/Dataset82/11/2_261.jpg,11,131.4036678,26.42992217,15.40751776,144.947426,31.77724458,8.061350932
Test Data/Dataset82/11/4_191.jpg,11,122.9810896,118.2666736,137.6468483,154.793976,19.29999521,35.18112984
Test Data/Dataset82/11/2_505.jpg,11,121.8782462,68.56617892,16.08390492,138.5592692,36.67918295,55.28739248
Test Data/Dataset82/11/2_33.jpg,11,136.3439659,86.01650379,60.27351406,149.2581175,60.08871018,36.54450338
Test Data/Dataset82/11/2_111.jpg,11,139.9460179,38.55124621,21.37501064,150.2213419,39.23326977,27.34867348
Test Data/Dataset82/11/4_380.jpg,11,137.78516,50.23003425,80.18221255,128.8540623,27.98177278,151.2447616
Test Data/Dataset82/11/3_212.jpg,11,135.850993,55.29617837,72.84458144,130.0369098,78.62359083,138.8855088
Test Data/Dataset82/11/2_41.jpg,11,101.1745017,49.72748708,144.8793323,68.30682117,52.22920684,159.719027
Test Data/Dataset82/11/4_293.jpg,11,124.7803272,59.34802161,126.7289748,149.5719441,64.20033094,87.30236524
Test Data/Dataset82/11/2_374.jpg,11,124.7803272,59.34802161,126.7289748,149.5719441,64.20033094,87.30236524
Test Data/Dataset82/11/2_214.jpg,11,138.9067876,36.57404922,33.19947569,144.8890313,43.18909913,29.90158861
Test Data/Dataset82/11/4_31.jpg,11,156.1510762,169.8355232,161.5803787,160.9257158,176.573429,167.9759325
Test Data/Dataset82/11/4_18.jpg,11,150.9752476,112.1035308,90.92468495,143.9680753,69.27349927,19.31779464
Test Data/Dataset82/11/2_367.jpg,11,170.8812745,61.17520509,32.9991501,165.9523313,61.05506441,34.77593075
Test Data/Dataset82/11/2_169.jpg,11,169.3316748,29.52146327,13.68132299,131.8132614,28.57933906,33.78786961
Test Data/Dataset82/11/2_168.jpg,11,153.3253865,75.85937981,30.50923877,131.9594742,74.84685885,45.48238556
Test Data/Dataset82/11/2_381.jpg,11,138.1475022,68.20022257,102.7509474,142.3628261,60.47683531,63.52343462
Test Data/Dataset82/11/5_6.jpg,11,139.9167698,26.32731029,32.71960324,167.8039662,32.68706906,18.89555335
Test Data/Dataset82/11/2_142.jpg,11,139.9167698,26.32731029,32.71960324,167.8039662,32.68706906,18.89555335
Test Data/Dataset82/11/4_304.jpg,11,139.9167698,26.32731029,32.71960324,167.8039662,32.68706906,18.89555335
Test Data/Dataset82/11/4_248.jpg,11,150.9882732,26.63151375,47.95783536,148.0692969,22.46621993,81.36994139
Test Data/Dataset82/11/2_152.jpg,11,145.2303857,61.46954198,35.08607332,129.7577978,58.70945653,51.3698462
Test Data/Dataset82/11/1_4.jpg,11,145.2303857,61.46954198,35.08607332,129.7577978,58.70945653,51.3698462
Test Data/Dataset82/11/2_179.jpg,11,128.6268613,32.62868271,27.55322285,158.5053666,26.95005348,17.63156621
Test Data/Dataset82/11/2_186.jpg,11,139.0983793,39.11697801,22.30357222,137.9865458,55.07052094,10.54715917
Test Data/Dataset82/11/2_409.jpg,11,158.1239577,49.65366856,15.6417747,141.3212394,55.22098573,13.73312403
Test Data/Dataset82/11/2_347.jpg,11,165.9953438,25.5813029,12.83885566,165.5063979,25.3551628,7.067121102
Test Data/Dataset82/11/2_3.jpg,11,165.9953438,25.5813029,12.83885566,165.5063979,25.3551628,7.067121102
Test Data/Dataset82/11/2_15.jpg,11,132.6829883,29.49519683,16.48910647,149.1277489,30.50339961,14.40245692
Test Data/Dataset82/11/2_323.jpg,11,137.2570922,59.58861717,23.94450692,120.2951064,73.50922799,20.84581684
Test Data/Dataset82/11/4_6.jpg,11,117.9927691,86.87505375,146.2690704,125.5199704,38.11257361,56.22630488
Test Data/Dataset82/11/4_213.jpg,11,116.6610253,18.43502843,26.36047061,115.3120915,17.12612312,29.66488858
Test Data/Dataset82/11/4_149.jpg,11,143.5419396,24.19733846,21.10447676,152.1471372,26.35172313,25.75180351
