ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset20/1/444.jpg,1,120.0311121,46.11755407,171.5130092,79.60989964,22.54588452,173.2618966,11.2562923,15.28532162,58.44657549,81.10453076
Test Data/Dataset20/1/450.jpg,1,126.8439468,113.4720608,159.55137,142.5438337,48.66635824,151.3257078,79.76343279,95.33971948,50.08114293,72.09752345
Test Data/Dataset20/1/295.jpg,1,67.53004591,62.96335869,170.8163722,89.21508063,46.91268916,163.6797815,42.05839957,62.29205449,109.0263637,37.56695118
Test Data/Dataset20/1/518.jpg,1,66.59697955,58.49799404,160.6855645,122.4067125,65.24108692,168.1713024,46.32274611,51.31320663,115.5030675,55.11007665
Test Data/Dataset20/1/2_425.jpg,1,162.5498355,79.38001776,155.7976268,116.3710731,64.80951217,144.4657827,52.24769183,67.05743046,83.2237128,35.97089767
Test Data/Dataset20/1/524.jpg,1,126.3337203,86.75329306,168.127389,120.6087624,80.67160952,170.338355,26.12323091,60.70761049,63.38231246,85.69630328
Test Data/Dataset20/1/243.jpg,1,158.5598843,108.7423282,170.8921046,109.0610161,141.1966858,169.7494178,76.89671823,124.6050292,144.0050942,84.65317914
Test Data/Dataset20/1/257.jpg,1,157.7814476,71.96224736,142.1141739,140.1065225,28.35079355,134.6014142,52.7316652,56.9500878,20.72976473,80.99873456
Test Data/Dataset20/1/294.jpg,1,131.2404982,64.07801962,177.1419596,130.4207698,66.93094053,171.4768671,53.99025332,61.19417523,97.21557529,38.47002522
Test Data/Dataset20/1/337.jpg,1,152.4995104,82.19044755,169.8601639,169.9252391,133.9499976,130.6669501,18.34287893,156.192706,136.0728445,61.1665299
Test Data/Dataset20/1/2_222.jpg,1,,,,,,,,,,
Test Data/Dataset20/1/653.jpg,1,141.8022014,78.27549987,153.3141444,139.3459768,95.82217756,167.8716463,85.80979899,55.25848786,93.44091331,89.75890341
Test Data/Dataset20/1/36.jpg,1,145.5446518,67.25718814,177.9791318,129.5262224,59.49455582,161.1234941,60.69631179,99.70084373,26.96241995,88.02336428
Test Data/Dataset20/1/1_122.jpg,1,145.5446518,67.25718814,177.9791318,129.5262224,59.49455582,161.1234941,60.69631179,99.70084373,26.96241995,88.02336428
Test Data/Dataset20/1/1_136.jpg,1,125.6516339,104.4842782,173.9828651,116.6747814,71.26381773,166.2208485,31.68698759,93.4901467,105.3126688,22.65128537
Test Data/Dataset20/1/1_308.jpg,1,120.1745071,44.06186531,153.2049128,128.691517,29.74724223,164.1629422,8.825300612,50.31707091,122.8247169,51.28660029
Test Data/Dataset20/1/2_208.jpg,1,101.0610192,58.04603323,166.3392719,97.16884306,32.42175277,158.0375321,58.45147582,50.21539792,138.0736202,75.1026578
Test Data/Dataset20/1/335.jpg,1,105.2170784,86.3729642,167.3407224,144.2734192,120.5541802,152.8315998,50.63647091,127.5264492,119.2558814,44.85680609
Test Data/Dataset20/1/282.jpg,1,160.2168774,50.33625813,98.23588869,122.2281267,133.2013809,167.4117082,67.30364891,21.70702899,104.5584894,91.82129963
Test Data/Dataset20/1/296.jpg,1,131.2182759,67.38934019,179.0116402,100.5949931,54.34385203,157.9203581,49.28900907,80.54506023,129.3636766,44.85693735
Test Data/Dataset20/1/2_180.jpg,1,135.2181203,88.04146898,165.9442567,132.0045115,92.62225605,173.838357,55.41063531,38.54454801,96.67979176,64.11345402
Test Data/Dataset20/1/254.jpg,1,141.0638167,64.87679614,158.9897727,120.9845946,65.69693948,153.867891,48.65083092,57.06699245,99.79885991,39.44025046
Test Data/Dataset20/1/268.jpg,1,74.18473157,88.66456274,142.0059579,87.24190458,79.78128256,167.802915,17.3848643,99.3776387,34.98292764,57.94425933
Test Data/Dataset20/1/297.jpg,1,122.1932644,41.55483288,176.1878482,127.6733853,66.31227462,154.8639216,9.304248957,71.57167533,106.4329452,51.99527304
Test Data/Dataset20/1/1_527.jpg,1,113.0458072,45.02498067,175.8841008,131.8782393,26.88080294,175.6254794,27.22913304,41.56773039,124.1785209,52.12378674
Test Data/Dataset20/1/283.jpg,1,137.874085,59.60214227,171.9517984,127.0757927,52.24946053,168.8255097,42.50015353,31.4740918,103.662841,64.69829154
Test Data/Dataset20/1/446.jpg,1,123.1344362,81.78014451,164.4790552,127.1627437,70.90744703,157.2908572,76.83859234,66.57284278,53.29432336,84.09844974
Test Data/Dataset20/1/308.jpg,1,115.0852563,49.68262789,164.8337116,132.6886824,67.12332342,177.9753153,40.50144515,53.7597917,81.73550329,79.74864857
Test Data/Dataset20/1/491.jpg,1,89.7529112,75.13204786,164.5193514,128.0015627,77.73045382,172.6099452,57.26246464,67.99016621,96.09177983,51.22212109
Test Data/Dataset20/1/122.jpg,1,93.14276009,78.21743134,166.1778951,89.48392276,47.15307081,178.6033943,67.38320686,80.91264653,69.26328111,73.37047217
Test Data/Dataset20/1/687.jpg,1,170.5478368,27.0785799,152.6938502,168.1144259,27.23523717,128.5596013,10.81618904,23.60355257,109.2205748,21.58450542
Test Data/Dataset20/1/33.jpg,1,144.1664859,67.87615829,161.2622113,174.3077053,27.33891824,158.9996192,45.32218789,56.76763025,55.38110338,54.90734227
Test Data/Dataset20/1/27.jpg,1,109.6077378,76.62604282,159.5050564,152.5086129,76.96063726,168.068372,29.64599754,60.39005439,25.3399526,20.87400402
Test Data/Dataset20/1/126.jpg,1,94.78113888,73.9018426,165.2342781,103.8969148,75.3042331,164.136867,64.61390021,71.51358443,122.5452749,44.62973438
Test Data/Dataset20/1/2_231.jpg,1,94.86032714,47.44917239,169.4989122,84.88674483,50.20224477,169.5930668,49.10009263,45.16885343,94.37659257,59.18650345
Test Data/Dataset20/1/318.jpg,1,153.4543053,68.28388026,173.0317097,144.9990546,74.04963754,171.3992595,50.47721659,39.78722363,99.3157766,71.85746206
Test Data/Dataset20/1/287.jpg,1,139.1421429,81.38221926,167.898674,86.60134715,73.03936933,158.9880963,60.94894735,85.48608434,136.2721041,63.76120005
Test Data/Dataset20/1/1_251.jpg,1,125.127226,17.17932679,168.9275448,129.1153277,34.67335569,179.3033281,23.69233171,6.985829459,91.52777105,54.21221182
Test Data/Dataset20/1/250.jpg,1,130.3697371,49.34952141,173.7004688,130.5389211,48.18809296,175.2748048,48.90197018,46.4314359,77.25416933,32.37073723
Test Data/Dataset20/1/245.jpg,1,124.9840435,74.69149841,175.2823663,119.6083766,70.63963725,173.6391312,21.53371952,52.07759213,67.50570086,80.12406503
Test Data/Dataset20/1/319.jpg,1,147.3819766,67.11427534,175.9649882,71.31754482,52.31937918,158.1953947,56.37728293,83.08773053,134.5248224,41.29761327
Test Data/Dataset20/1/1_495.jpg,1,,,,,,,,,,
Test Data/Dataset20/1/1_21.jpg,1,92.4082612,28.47261761,169.3164118,89.90203798,50.22967986,140.7844294,30.99933369,2.735218363,120.367942,109.4885014
Test Data/Dataset20/1/480.jpg,1,92.4082612,28.47261761,169.3164118,89.90203798,50.22967986,140.7844294,30.99933369,2.735218363,120.367942,109.4885014
Test Data/Dataset20/1/669.jpg,1,164.6289579,76.73882193,173.0613552,158.4292528,62.19870977,165.790024,54.51778042,42.39884656,94.26274479,82.59332029
Test Data/Dataset20/1/641.jpg,1,,,,,,,,,,
Test Data/Dataset20/1/133.jpg,1,119.4023653,33.44605046,155.5392935,116.0404819,68.26849563,164.7597675,49.05566808,99.68295086,91.43154282,69.31787936
Test Data/Dataset20/1/26.jpg,1,,,,,,,,,,
Test Data/Dataset20/1/1_124.jpg,1,136.9088755,14.38424121,179.299218,107.3819728,11.1016821,164.2515356,5.072060853,8.271823653,108.2993795,45.06165189
Test Data/Dataset20/1/24.jpg,1,110.2060198,74.6560124,168.8194352,148.1136541,77.91963304,174.3199037,37.39815285,67.6046865,26.94229818,30.5641648
Test Data/Dataset20/1/30.jpg,1,135.0509205,79.37083191,173.8334807,101.2896901,70.15714332,165.9361702,62.01094766,54.43271379,56.60332043,34.49606316
Test Data/Dataset20/1/131.jpg,1,123.2925348,21.54171397,175.2575843,154.9975706,40.32111787,174.0155058,25.48515722,40.40072792,95.82062492,19.78102748
Test Data/Dataset20/1/1_497.jpg,1,,,,,,,,,,
Test Data/Dataset20/1/1_483.jpg,1,117.3809133,19.3738632,171.8369017,109.1456517,24.60524392,176.1712051,4.635437534,8.142678094,87.64328435,42.41328664
Test Data/Dataset20/1/1_534.jpg,1,123.6155213,30.43243836,170.0984434,146.1239004,10.83120998,175.0866916,13.4124285,37.63157825,118.5850834,26.1385053
Test Data/Dataset20/1/284.jpg,1,155.399646,73.83394682,168.2025007,170.5408115,71.87074262,174.8119869,53.59439413,58.50183864,71.81799541,77.10590211
Test Data/Dataset20/1/253.jpg,1,155.399646,73.83394682,168.2025007,170.5408115,71.87074262,174.8119869,53.59439413,58.50183864,71.81799541,77.10590211
Test Data/Dataset20/1/247.jpg,1,130.0328859,70.54919657,172.9016528,120.3673378,62.44364719,149.504076,53.40528961,76.69753246,127.2802026,42.78542018
Test Data/Dataset20/1/509.jpg,1,154.2236266,161.4748262,168.2745638,168.6552839,76.92144812,113.2210093,43.3129059,141.8262814,9.955050056,19.3388326
Test Data/Dataset20/1/1_290.jpg,1,102.1099996,35.89810529,163.1350275,112.9703541,27.57857258,159.6191178,18.92022064,42.9278216,133.9184151,64.38609985
Test Data/Dataset20/1/252.jpg,1,109.8248889,120.6813363,165.9704269,164.8831914,114.0746937,164.1198013,37.59394087,99.00070763,18.05797865,18.33559108
Test Data/Dataset20/1/285.jpg,1,125.964458,38.59357775,116.7694649,123.8372219,54.65130716,129.4814214,6.572942932,17.38252839,75.86660696,64.58795099
Test Data/Dataset20/1/454.jpg,1,125.964458,38.59357775,116.7694649,123.8372219,54.65130716,129.4814214,6.572942932,17.38252839,75.86660696,64.58795099
Test Data/Dataset20/1/497.jpg,1,123.5280479,86.76172901,163.4009738,131.8618849,87.35515093,165.8643344,54.9356899,74.29739443,53.79772784,69.37780075
Test Data/Dataset20/1/118.jpg,1,133.9695462,74.80985693,176.0035179,104.5305165,64.66603095,159.517958,49.08713494,80.5003164,126.5627651,42.78994257
Test Data/Dataset20/1/130.jpg,1,117.372647,74.28779381,171.9016741,122.7602241,82.55975831,166.6667263,42.48256878,51.33666462,75.11708988,74.9169289
Test Data/Dataset20/1/656.jpg,1,117.372647,74.28779381,171.9016741,122.7602241,82.55975831,166.6667263,42.48256878,51.33666462,75.11708988,74.9169289
Test Data/Dataset20/1/124.jpg,1,83.3522486,56.13793831,151.5314784,123.6185858,56.51076738,154.3273225,44.59288003,46.29943178,97.40928522,51.86533479
Test Data/Dataset20/1/25.jpg,1,175.0722642,38.90565518,139.7473279,137.51164,81.17122626,172.2054113,39.81924036,92.1420244,121.8589695,66.23209711
Test Data/Dataset20/1/81.jpg,1,156.3220652,94.92481928,175.2687148,137.8579197,62.837794,165.7921357,44.88552607,62.51381731,84.73874702,39.03624854
Test Data/Dataset20/1/369.jpg,1,,,,,,,,,,
Test Data/Dataset20/1/355.jpg,1,120.4203262,42.96142226,174.2730497,111.2902339,40.11361269,172.3424315,3.764250043,17.45344042,100.9368743,70.83881934
Test Data/Dataset20/1/2_485.jpg,1,104.2886192,39.91379935,169.5918697,114.8475452,15.40678825,173.0170792,10.33581026,44.88784696,131.0774546,44.28424679
Test Data/Dataset20/1/2_308.jpg,1,130.6743274,41.60206045,159.4599459,149.2020689,40.13746163,173.8984108,20.87148333,38.66766007,104.9327837,20.86088681
Test Data/Dataset20/1/1_585.jpg,1,84.20936544,35.62065927,160.9473531,86.34162247,50.34419963,172.8403256,19.89794294,29.46557672,143.3429186,95.16786369
Test Data/Dataset20/1/2_137.jpg,1,84.20936544,35.62065927,160.9473531,86.34162247,50.34419963,172.8403256,19.89794294,29.46557672,143.3429186,95.16786369
Test Data/Dataset20/1/552.jpg,1,75.68046717,45.50199031,165.5221295,70.73695958,38.04650143,170.0137125,13.3266149,44.48960539,51.70743691,54.47892058
Test Data/Dataset20/1/2_309.jpg,1,136.6818253,91.14486382,178.4815552,131.5381609,78.19712681,158.4701143,32.93420445,63.00077259,104.2925357,23.47218624
Test Data/Dataset20/1/208.jpg,1,120.7567052,62.20045236,176.8868853,102.9622727,64.64481824,155.4511087,55.32754355,65.33301921,120.7911977,42.71293156
Test Data/Dataset20/1/591.jpg,1,152.591572,87.60732354,173.1800903,107.3246275,75.542235,165.4935141,50.48933792,92.81489246,79.15300389,14.64721823
Test Data/Dataset20/1/432.jpg,1,152.591572,87.60732354,173.1800903,107.3246275,75.542235,165.4935141,50.48933792,92.81489246,79.15300389,14.64721823
Test Data/Dataset20/1/340.jpg,1,105.3863318,62.64211175,172.4987913,118.8504237,66.31718735,160.9361506,54.76173841,67.34936447,93.60842258,28.9366485
Test Data/Dataset20/1/368.jpg,1,132.804833,71.7376543,174.7085463,114.8448799,54.53035368,168.7181517,57.51584512,86.24030693,133.7534184,46.07344465
Test Data/Dataset20/1/397.jpg,1,114.3504237,44.5126535,168.322325,99.00516038,43.01348007,177.2580282,21.34853579,19.3003473,142.4415662,79.29845269
Test Data/Dataset20/1/156.jpg,1,152.5683904,123.5553686,167.4576969,140.1003165,42.81699687,163.1673503,70.82901114,82.78775255,61.65056688,56.38141725
Test Data/Dataset20/1/630.jpg,1,131.5734241,50.67461937,173.0344795,111.3077217,43.86289558,162.8488342,44.66889851,63.75629596,126.2762379,37.79015009
Test Data/Dataset20/1/142.jpg,1,70.82083068,49.87011023,160.2017004,69.73202718,95.12610524,176.1131255,101.9758898,146.2803897,95.80396841,78.03727759
Test Data/Dataset20/1/94.jpg,1,138.8655411,63.33902984,176.7361315,71.85420459,49.25713111,159.9421996,50.57931357,77.6725428,128.8991291,36.93607599
Test Data/Dataset20/1/195.jpg,1,117.7172074,69.29678844,174.9887288,103.988346,60.29301816,156.0562739,51.78496948,77.84192605,133.7896043,52.86310034
Test Data/Dataset20/1/181.jpg,1,119.3302108,62.98256994,173.7699292,116.8449043,58.62880341,152.3320831,48.8135772,70.55776612,113.1402565,33.39532672
Test Data/Dataset20/1/5.jpg,1,119.3302108,62.98256994,173.7699292,116.8449043,58.62880341,152.3320831,48.8135772,70.55776612,113.1402565,33.39532672
Test Data/Dataset20/1/7.jpg,1,106.5775259,51.39409133,178.7519726,96.09951602,50.28429925,176.5705411,52.90314467,49.52339759,89.09750074,45.01730505
Test Data/Dataset20/1/69.jpg,1,142.4404988,71.67800571,177.7462089,130.7216374,65.12638283,170.7544964,30.09541392,33.60011058,117.0206783,83.98257356
Test Data/Dataset20/1/183.jpg,1,,,,,,,,,,
Test Data/Dataset20/1/632.jpg,1,163.0149086,73.78235405,128.5073269,159.331275,52.51799149,159.3338796,41.16787983,42.06903802,147.2093559,98.33993293
Test Data/Dataset20/1/154.jpg,1,149.4102608,55.18506045,172.9751205,106.919528,41.70056329,177.3420725,34.59913483,59.76978832,26.01658449,76.45911451
Test Data/Dataset20/1/1_196.jpg,1,104.2435884,105.551993,161.6295742,97.46362753,102.0120708,173.3371491,80.89480865,99.05838266,133.4221875,73.2234965
Test Data/Dataset20/1/418.jpg,1,123.1245174,72.47440086,171.6358075,109.1446762,32.80477526,169.6572333,101.3847786,75.27987713,73.95487983,52.99130782
Test Data/Dataset20/1/1_380.jpg,1,146.2239203,98.73878441,163.0991428,58.94274635,98.13583534,173.8138031,77.9542008,89.14152026,146.9127938,86.73998914
Test Data/Dataset20/1/424.jpg,1,95.20791732,81.81110486,162.629899,127.3905942,84.25829971,161.1805948,81.96102389,66.97481125,26.0586004,60.9634196
Test Data/Dataset20/1/550.jpg,1,179.1189293,86.08946288,167.1972171,165.6134957,89.62318304,173.851184,54.99707298,64.25596809,68.80353443,89.94053799
Test Data/Dataset20/1/236.jpg,1,142.7214323,66.83120279,169.2175231,103.7186589,50.35151182,141.0297871,47.35274651,14.97041023,90.81384428,93.87131806
Test Data/Dataset20/1/2_134.jpg,1,148.6397054,70.55699712,171.5704433,155.9381419,60.46022626,157.370201,32.43581103,52.53683599,86.52877702,19.223896
Test Data/Dataset20/1/545.jpg,1,154.1311727,73.12290305,171.7430282,174.6743704,80.12726195,164.9441177,71.47252031,53.72650728,81.66445482,66.57487516
Test Data/Dataset20/1/357.jpg,1,,,,,,,,,,
Test Data/Dataset20/1/1_90.jpg,1,109.8778367,21.68078189,165.7718522,98.47045958,34.68769218,168.8783778,21.85870166,12.57352199,124.6534,71.81094926
Test Data/Dataset20/1/1_53.jpg,1,101.0051076,22.47951694,163.0815212,105.3813928,33.15070383,167.6804891,18.43755888,16.05523564,120.7701665,73.14811442
Test Data/Dataset20/1/1_197.jpg,1,132.7952114,52.23536112,169.0562553,138.2598194,56.3616428,172.9146276,34.78580889,20.82477018,86.75677786,59.85405219
Test Data/Dataset20/1/141.jpg,1,134.3437083,43.54350331,163.9965703,150.9153294,37.3271044,154.8222008,52.09787897,64.95002211,93.38067339,38.10802871
Test Data/Dataset20/1/627.jpg,1,138.2539082,95.64540162,172.5032472,133.3149068,86.61706407,164.6692446,47.34879269,74.84819709,62.18141962,86.4227796
Test Data/Dataset20/1/633.jpg,1,142.6610908,79.23782826,149.4936836,150.3193253,73.00901356,149.0414227,60.27395649,65.93078744,24.43176047,37.98747341
Test Data/Dataset20/1/83.jpg,1,144.0825949,55.73044864,169.6299994,132.2071014,37.8873202,157.7208512,9.416380951,18.19895967,145.7432606,72.20220298
Test Data/Dataset20/1/169.jpg,1,142.3124217,34.09363969,154.2400045,141.9046262,82.74821139,150.8638365,23.44670884,65.29993633,65.70967942,64.97453305
Test Data/Dataset20/1/1_140.jpg,1,94.21983843,65.64077654,170.1125349,122.4997467,32.12694684,162.2087982,15.98529831,68.71903354,138.2173755,51.77902441
Test Data/Dataset20/1/196.jpg,1,102.6342565,59.39509232,175.3000228,96.04491012,95.48663839,146.3144393,58.78691351,124.8871592,106.9437022,71.68955456
Test Data/Dataset20/1/1_168.jpg,1,111.6684619,65.02192859,166.6335506,148.9423118,53.86213028,168.2637839,24.36117153,45.31474,124.0169896,34.03674589
Test Data/Dataset20/1/192.jpg,1,157.9850908,74.28947441,166.9547695,148.1877447,67.81015907,165.4630591,55.69594645,37.91268827,70.40076797,66.76419558
Test Data/Dataset20/1/1_622.jpg,1,133.176227,120.7931509,114.9815094,83.73668381,141.2676909,158.6781178,89.37301046,94.07015195,107.8003357,80.27358003
Test Data/Dataset20/1/186.jpg,1,133.176227,120.7931509,114.9815094,83.73668381,141.2676909,158.6781178,89.37301046,94.07015195,107.8003357,80.27358003
Test Data/Dataset20/1/2.jpg,1,83.09080419,72.23669332,162.6302123,134.7526475,78.87253165,167.784726,52.65191237,60.15041431,101.4946363,31.33400914
Test Data/Dataset20/1/50.jpg,1,142.6553321,91.33357884,142.0322601,158.8136672,91.97122334,129.6267431,49.77402653,78.43279819,30.65191086,38.44877765
Test Data/Dataset20/1/1_420.jpg,1,104.6308802,87.15901543,174.019121,115.2045555,84.30592143,171.5592274,59.9321896,73.54262019,112.347003,48.32896572
Test Data/Dataset20/1/390.jpg,1,102.1409509,82.62758096,162.3985431,87.55560223,85.37638211,168.8524759,69.32145491,82.80804431,35.73579878,64.49780064
Test Data/Dataset20/1/1_385.jpg,1,131.4309913,37.37455704,147.0539951,121.7275186,35.0861297,138.3830812,11.14226546,24.18506434,103.7726002,43.92722133
Test Data/Dataset20/1/409.jpg,1,150.08203,164.8458514,168.7467806,125.7712425,174.0810034,177.5035106,94.72193817,165.3856026,21.80519007,23.07457815
Test Data/Dataset20/1/1_94.jpg,1,150.0576331,67.35116309,168.8328538,134.3839599,74.49563025,173.4198613,37.47153424,27.01182278,71.63309216,61.46244044
Test Data/Dataset20/1/596.jpg,1,121.9795901,81.64962524,175.3884293,122.1169016,41.12151607,166.0768363,25.87569029,53.59888699,13.59821544,44.71889284
Test Data/Dataset20/1/1_568.jpg,1,124.8396127,23.77733742,169.0206293,159.5362893,24.56161606,178.5837795,1.771536714,27.71749429,117.241693,62.6775821
Test Data/Dataset20/1/346.jpg,1,70.75677581,145.3466675,164.2580139,119.8579413,107.1582729,159.2793369,79.74315098,110.3111859,116.3087514,87.57539904
Test Data/Dataset20/1/434.jpg,1,155.8744844,70.73709576,144.5436574,95.09179067,60.92463106,155.8408414,79.4232059,122.6786169,68.71998906,62.16691513
