ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset6/1\127.jpg,1,155.7924466,7.240805876,152.5490618,167.3095772,33.75749078,172.4473588,15.9056598,17.47827304,106.1052388,47.56277417
Test Data/Dataset6/1\13.jpg,1,,,,,,,,,,
Test Data/Dataset6/1\131.jpg,1,120.5368262,165.6383052,76.14478777,98.50395406,121.0185018,58.54922367,84.34596777,133.8137574,63.83933985,39.40170018
Test Data/Dataset6/1\132.jpg,1,127.0780586,16.4942148,165.3409399,102.4027908,16.35454878,157.1124606,18.67058842,15.46010903,75.33592598,42.81930701
Test Data/Dataset6/1\133.jpg,1,115.9789773,89.50695835,22.87615769,91.36434963,70.53449197,47.46928849,95.79495745,106.847664,124.5890344,48.28580608
Test Data/Dataset6/1\134.jpg,1,164.7352502,118.8630491,23.2005299,129.5125561,105.2414547,79.41175017,30.99938088,113.4095323,67.29262818,25.4918703
Test Data/Dataset6/1\135.jpg,1,110.5703317,94.04509566,30.93785592,124.8988808,101.4834224,52.41596922,122.648477,104.3589903,122.2913571,141.2997075
Test Data/Dataset6/1\136.jpg,1,150.8171394,109.9104163,172.7191328,129.4981888,106.0768772,163.8342683,60.37996911,120.0273808,103.4527153,47.6017531
Test Data/Dataset6/1\138.jpg,1,82.28412936,94.35942025,12.30942287,102.3343374,86.96158496,30.24726566,41.0412284,95.62859511,165.9704326,30.17204134
Test Data/Dataset6/1\139.jpg,1,105.4419704,54.88079382,25.1157594,137.9775151,36.88062523,9.43257523,109.5535563,70.54593233,35.71064139,57.6366935
Test Data/Dataset6/1\140.jpg,1,148.7908383,41.91468754,172.9853326,143.2862773,34.75425067,154.2339401,29.3597505,29.94731382,92.0523577,49.41733642
Test Data/Dataset6/1\142.jpg,1,114.5425813,34.99237737,38.7855284,97.11161079,63.58736059,50.9474348,4.981953141,31.35041959,56.2719242,84.92601634
Test Data/Dataset6/1\143.jpg,1,146.5998243,122.0528547,10.93379717,133.0403875,132.730111,19.9403026,148.4315872,117.87492,16.67792957,35.38284589
Test Data/Dataset6/1\144.jpg,1,114.5817497,31.45816376,32.17433039,91.87049054,60.04484673,48.64245462,20.82676011,19.42161915,70.43300787,74.27036299
Test Data/Dataset6/1\149.jpg,1,148.6026017,52.43345743,165.2292499,147.6446193,59.75098625,167.9337718,38.33626155,25.89729122,65.00647364,58.32118512
Test Data/Dataset6/1\151.jpg,1,105.2101457,101.7338428,28.12274035,74.84100156,81.29243248,67.57829425,134.8036153,86.53936114,60.63576296,149.7786852
Test Data/Dataset6/1\156.jpg,1,55.76558984,48.53761395,31.86174883,66.37038727,40.55307154,38.58891564,8.422500462,17.10622466,52.81387581,127.214422
Test Data/Dataset6/1\157.jpg,1,139.0879097,75.2855681,159.5605488,149.8917574,69.94841908,173.5767613,56.0348176,43.12847385,66.3951476,16.60214721
Test Data/Dataset6/1\158.jpg,1,99.5585563,47.36279206,166.7960312,114.5770648,69.19759429,168.8241565,46.08571917,13.60425246,109.8728792,67.71075
Test Data/Dataset6/1\16.jpg,1,140.8332559,75.22512795,13.57434805,58.5006496,82.6003,72.33197352,137.556259,80.43460656,91.52342205,139.7564582
Test Data/Dataset6/1\160.jpg,1,141.4567733,35.68564992,177.0156084,170.1445106,25.6669744,28.44134984,58.69711838,17.82082451,73.02853187,141.9541347
Test Data/Dataset6/1\162.jpg,1,141.3976904,58.08599807,44.18541466,148.5008053,24.82481286,111.425011,68.52515435,19.84862094,84.07352784,150.5708683
Test Data/Dataset6/1\164.jpg,1,111.2309176,114.0600272,44.44195862,104.2825475,89.92013031,42.38580001,102.8123873,137.7247594,85.83838296,108.3420947
Test Data/Dataset6/1\167.jpg,1,102.1128136,42.34071039,79.97194307,96.03920074,25.10927193,27.67218723,17.35870845,59.90143757,44.20095398,109.3739744
Test Data/Dataset6/1\172.jpg,1,174.569796,53.3140346,66.2429473,174.1821756,39.5831437,54.88130132,26.004922,47.08656549,26.8866884,31.87496299
Test Data/Dataset6/1\173.jpg,1,92.75192747,19.29128139,168.7757495,82.81574247,15.56857826,160.3467258,21.25395363,13.41586569,107.9048762,58.32206959
Test Data/Dataset6/1\174.jpg,1,124.6495775,100.9924405,27.0530176,87.39125893,86.98264369,45.29709045,51.48179309,80.87755076,119.055549,38.72735632
Test Data/Dataset6/1\176.jpg,1,118.7682795,94.57642002,24.78647703,58.82965764,77.37496614,57.13944168,117.29644,102.4665842,137.1525597,56.26703826
Test Data/Dataset6/1\177.jpg,1,142.3211928,106.3349424,33.31865598,166.5209164,81.82451983,61.51934921,17.80055671,89.96040948,103.4024943,88.20565044
Test Data/Dataset6/1\180.jpg,1,123.6630566,72.30237821,177.1771496,119.2346415,72.24816174,171.1343502,47.7846762,34.17610281,103.9152563,71.6214038
Test Data/Dataset6/1\181.jpg,1,147.0393177,93.90414964,59.87217152,107.886937,110.3977746,36.55442712,57.72509578,104.6279639,91.12900565,115.4279651
Test Data/Dataset6/1\182.jpg,1,93.57997209,108.8042818,22.32351343,87.71126105,87.19685856,61.93125581,48.90150183,91.67096733,100.6698722,46.07850145
Test Data/Dataset6/1\183.jpg,1,92.11121903,60.93040875,36.22811524,88.16658908,64.85367103,83.98939553,33.71960808,71.51801805,85.37783138,46.48943564
Test Data/Dataset6/1\188.jpg,1,94.80646456,42.0287407,32.99861528,65.2844439,49.39353985,29.08611621,47.63805132,40.87171338,64.33735216,112.6337984
Test Data/Dataset6/1\189.jpg,1,109.8584331,96.62504814,9.36965941,74.58440055,90.08212758,44.42373186,77.00029811,83.0390254,91.59994758,132.7563356
Test Data/Dataset6/1\192.jpg,1,83.46607656,8.573382091,28.71211395,105.2058939,22.41301519,38.86522989,22.15017287,17.85730575,97.78805635,65.78567523
Test Data/Dataset6/1\195.jpg,1,,,,,,,,,,
Test Data/Dataset6/1\197.jpg,1,146.8603047,78.39749581,63.20077726,90.89854286,112.8590669,31.02888401,66.55599358,118.2447185,85.79157126,156.0480986
Test Data/Dataset6/1\198.jpg,1,147.1000206,116.9109916,61.831162,94.69673615,87.74050101,63.25816156,63.88036895,95.9651183,72.34026131,134.3682694
Test Data/Dataset6/1\199.jpg,1,140.5572092,72.48359672,161.0797905,146.6609876,69.47058807,164.4047404,47.80193413,37.33770299,82.28834536,50.60894306
Test Data/Dataset6/1\1_10.jpg,1,116.140632,28.39607587,174.9486765,118.4742613,42.16132909,16.79630452,38.70087026,71.7875935,98.31210606,88.49052175
Test Data/Dataset6/1\1_100.jpg,1,111.3055912,61.79915517,58.09724457,157.0689854,100.0914728,29.92105538,12.26283732,87.98768338,136.3310691,140.0474479
Test Data/Dataset6/1\1_105.jpg,1,127.4949415,97.13892107,44.67650653,135.4820879,95.54585719,32.82565648,68.46505811,55.722461,82.54625681,72.50272432
Test Data/Dataset6/1\1_106.jpg,1,120.3649213,145.3163093,23.10364123,88.43593117,37.27901087,176.0408656,168.464833,25.11071059,101.0746608,143.9843565
Test Data/Dataset6/1\1_107.jpg,1,88.41068839,81.79481639,169.3730683,111.0589117,107.6607141,88.82638819,82.77445959,42.57554001,11.0747489,129.7786384
Test Data/Dataset6/1\1_110.jpg,1,129.2052589,42.0451738,145.3932693,140.1681205,97.42406095,31.84693016,22.12592278,117.6176606,86.92286692,76.81691176
Test Data/Dataset6/1\1_111.jpg,1,146.0672387,64.82788679,24.92444952,155.1915557,53.5584486,37.27150201,27.20719653,63.54917517,48.63254861,115.9025268
Test Data/Dataset6/1\1_112.jpg,1,136.670062,83.23358608,40.93043773,145.3335242,63.2246631,36.22683419,38.08061863,59.4450571,34.70942777,50.95298897
Test Data/Dataset6/1\1_114.jpg,1,75.14094932,66.92823956,150.6819483,119.2218074,91.77172017,14.71890539,51.81819052,166.1386379,149.0052165,113.1568622
Test Data/Dataset6/1\1_117.jpg,1,135.4283052,123.6982252,64.02015583,138.8409344,123.2428591,58.5180084,64.00558152,94.23459586,78.77276249,51.52660247
Test Data/Dataset6/1\1_120.jpg,1,144.0040826,157.5805202,150.5824537,145.1655584,77.19473881,159.3679264,121.1942386,13.60978416,81.08503973,128.1739633
Test Data/Dataset6/1\1_122.jpg,1,133.0123632,115.099675,67.60035587,114.1116947,93.31782696,40.71129746,129.0328052,116.8234835,50.16534849,75.97744765
Test Data/Dataset6/1\1_124.jpg,1,141.7380176,51.38659702,8.557213446,143.0844385,36.10269068,22.79089405,9.381544101,52.73691249,61.87199084,79.7864746
Test Data/Dataset6/1\1_132.jpg,1,75.30263526,49.53731892,12.18498958,97.74797029,52.66640849,25.12739585,57.44477478,44.34371774,93.37330967,155.6014562
Test Data/Dataset6/1\1_133.jpg,1,93.79884592,49.02321073,99.56056679,89.50434516,49.48957595,111.1446252,70.68536267,57.06295956,100.987178,65.71732037
Test Data/Dataset6/1\1_136.jpg,1,143.7543557,111.6718671,47.99045982,136.858543,116.4871021,58.50802873,74.09368949,96.81606871,81.36239398,59.32442229
Test Data/Dataset6/1\1_137.jpg,1,141.2561166,60.08401173,91.40974282,111.4376528,97.1470696,49.59761253,30.5167897,61.20868286,79.83597015,32.52828733
Test Data/Dataset6/1\1_138.jpg,1,81.42821597,52.15771411,22.26443825,101.8410603,46.98300974,152.664802,97.4817548,2.920271708,79.31442579,151.1072602
Test Data/Dataset6/1\1_14.jpg,1,74.73111391,117.1564159,62.63848586,107.6785572,118.5619587,44.4190037,30.07942234,100.0000498,37.56847655,152.4320158
Test Data/Dataset6/1\1_141.jpg,1,158.6035691,108.9616447,141.2092369,156.8569279,63.43484059,94.55673629,23.25612024,103.9557592,46.81122195,40.50975083
Test Data/Dataset6/1\1_142.jpg,1,129.6228133,105.0907153,139.3274023,135.4059395,88.50753223,177.6749769,118.8847359,79.59960221,158.3651836,150.6978977
Test Data/Dataset6/1\1_144.jpg,1,154.6189363,110.2224033,67.33096735,170.385978,140.0663941,56.9496472,85.31805396,121.7523579,54.76055251,82.77288584
Test Data/Dataset6/1\1_146.jpg,1,,,,,,,,,,
Test Data/Dataset6/1\1_147.jpg,1,,,,,,,,,,
Test Data/Dataset6/1\1_148.jpg,1,137.2687025,122.163452,146.2912252,151.9118497,119.031792,140.2890995,82.52447087,113.514958,16.19409638,96.64106824
Test Data/Dataset6/1\1_151.jpg,1,157.1693667,45.52679827,22.58763703,157.8069889,44.88806372,24.32936687,36.50994947,23.10199992,98.90899587,136.1768484
Test Data/Dataset6/1\1_152.jpg,1,156.0114848,64.3575762,56.60041543,156.797716,97.38009218,67.98987271,57.12053218,86.65112748,67.02265772,81.37851935
Test Data/Dataset6/1\1_154.jpg,1,154.2921408,25.00631058,170.4912777,131.988611,28.54916464,39.04904556,13.10311285,27.29635111,22.42752383,99.78178174
Test Data/Dataset6/1\1_155.jpg,1,80.2917012,130.2547576,53.15759073,160.9684365,54.3577235,151.4507372,119.5972892,38.86442689,114.9302002,107.956488
Test Data/Dataset6/1\1_159.jpg,1,117.8953173,48.03099062,27.19785453,128.9631039,58.13386948,50.68474476,64.21412725,49.43652179,81.70263369,164.5969873
Test Data/Dataset6/1\1_16.jpg,1,,,,,,,,,,
Test Data/Dataset6/1\1_160.jpg,1,149.86998,79.57608341,30.71200834,152.6869838,82.52496183,29.29470604,38.88787928,60.13826015,25.24688808,113.7838542
Test Data/Dataset6/1\1_161.jpg,1,118.3910925,153.3798218,159.7752262,134.7958029,39.53514824,160.221883,169.1968365,7.129717277,109.5789947,140.4655757
Test Data/Dataset6/1\1_164.jpg,1,139.5757237,106.3894908,55.4919816,123.2871285,93.18701235,43.94432726,87.39596922,78.3533451,62.11244499,80.72180621
Test Data/Dataset6/1\1_166.jpg,1,119.4254343,162.1516058,36.19288522,84.87882358,35.36666423,168.9635163,170.5141777,27.55556049,104.4650587,136.2219154
Test Data/Dataset6/1\1_167.jpg,1,133.0163337,92.17626445,16.43350441,100.6678923,31.3380372,176.864322,101.4597683,28.893111,112.2256475,117.4468997
Test Data/Dataset6/1\1_17.jpg,1,152.5518271,86.19964113,50.70461168,164.8672326,52.40965524,64.6279217,53.18846497,63.65579265,69.38976597,62.44829129
Test Data/Dataset6/1\1_171.jpg,1,174.422317,80.06716195,39.44925378,115.7799029,115.7639857,79.90734845,83.72523931,32.99273273,68.04742886,86.63965231
Test Data/Dataset6/1\1_174.jpg,1,28.29992716,129.8190043,168.5067845,134.9681609,155.7915971,174.4127435,21.1630669,139.1678475,64.58059067,35.24460956
Test Data/Dataset6/1\1_175.jpg,1,166.9914563,107.9235544,23.4131573,92.25519968,25.58376062,175.201912,152.3981705,12.21802795,73.10240145,136.2510957
Test Data/Dataset6/1\1_179.jpg,1,129.6489894,113.8950277,90.90087867,143.9651234,115.2355582,82.19171702,10.99825176,100.5345754,31.3555408,135.4993709
Test Data/Dataset6/1\1_18.jpg,1,126.3247467,59.50635888,29.56443866,128.3797917,67.23281439,24.33909305,26.96181321,26.48896147,63.50362543,161.4905233
Test Data/Dataset6/1\1_185.jpg,1,100.3828958,99.70097622,86.96373322,104.726274,83.04770161,24.33763359,85.74700488,52.14941406,98.62996981,78.63470905
Test Data/Dataset6/1\1_187.jpg,1,95.36427251,33.92147929,138.2120155,150.418955,97.43052506,31.083286,25.95511517,146.6319819,71.44055855,103.3183049
Test Data/Dataset6/1\1_189.jpg,1,122.6806144,78.81656355,39.57629251,165.4675911,72.90119828,77.56545795,32.34056578,117.1287545,96.00342554,47.96763957
Test Data/Dataset6/1\1_19.jpg,1,157.239178,59.74163786,74.68949905,150.2910415,77.49942171,36.55839567,62.8143428,54.33548714,83.29272829,58.94781091
Test Data/Dataset6/1\1_192.jpg,1,114.6069588,34.50712921,150.3838482,122.7226204,54.65585599,13.82259485,56.61042338,112.2908514,117.0267553,87.06231031
Test Data/Dataset6/1\1_193.jpg,1,134.6042945,127.6674225,128.5925567,123.1200345,130.6441597,138.6228215,24.95473992,102.0896191,36.87969606,140.817502
Test Data/Dataset6/1\1_194.jpg,1,85.75416104,102.359057,70.92402134,95.96172643,88.78576296,60.04484266,5.563110735,82.37855041,14.95001011,7.697579918
Test Data/Dataset6/1\1_195.jpg,1,144.172044,88.52997629,33.65326552,139.4888684,88.02681864,25.99760399,59.42370618,62.91574326,58.22211805,52.9522078
Test Data/Dataset6/1\1_196.jpg,1,165.4842996,159.2586251,167.090598,157.1634354,163.5698817,171.3141028,139.1745374,151.9724613,10.70830518,41.1800577
Test Data/Dataset6/1\1_197.jpg,1,128.7211371,36.91062424,108.4344152,120.5319409,167.50684,135.6534573,34.1678585,137.5698357,140.4886462,149.4211851
Test Data/Dataset6/1\1_199.jpg,1,147.2441126,87.84024276,39.67066383,171.2983581,54.8426116,72.12477217,66.38274099,81.15608679,86.776682,59.13975491
Test Data/Dataset6/1\1_200.jpg,1,134.0260104,102.5258275,50.06453339,103.3009301,119.9195272,85.17089517,52.96534788,81.79053905,109.0848041,75.90111241
Test Data/Dataset6/1\1_202.jpg,1,127.8673842,104.4080081,45.89901769,128.5762168,105.1194703,54.6528986,65.5642856,105.6119461,82.71778818,58.11228308
Test Data/Dataset6/1\1_203.jpg,1,113.1838959,149.6858559,164.2380274,114.7009696,146.1781178,174.7752701,22.43277692,173.295311,25.95702464,14.27321022
Test Data/Dataset6/1\1_205.jpg,1,138.685795,82.99302191,51.14874051,137.8471815,92.55584615,75.48303508,44.70959581,60.38518983,43.32451669,143.8435208
Test Data/Dataset6/1\1_209.jpg,1,106.627247,93.79537121,155.1653813,143.1051052,17.56483529,158.7726277,49.39233419,35.62371218,131.8507617,64.18694086
Test Data/Dataset6/1\1_21.jpg,1,129.9476333,53.38545032,32.38648079,128.8367411,42.47776633,44.14570281,33.68493861,26.12042566,101.2489493,105.4845081
Test Data/Dataset6/1\1_210.jpg,1,155.9781029,74.44610084,18.10151226,154.1099727,48.33483505,171.3912871,73.56267156,12.31028282,149.6914651,153.5471208
Test Data/Dataset6/1\1_212.jpg,1,170.0935166,55.63319288,124.0854524,154.6389696,66.57770821,49.90957015,39.51492741,28.1462599,84.18124814,76.80280481
Test Data/Dataset6/1\1_213.jpg,1,130.7397316,95.43189942,156.5371926,143.9247309,76.16028875,20.04074807,78.69023406,95.31743343,84.47789161,93.6710066
Test Data/Dataset6/1\1_214.jpg,1,134.9537182,122.1722048,42.50749765,127.3708504,127.4730169,41.79977763,105.8198342,96.92592932,89.84731232,66.37521088
Test Data/Dataset6/1\1_215.jpg,1,134.2892604,109.8240194,49.30711948,130.7663111,104.4986688,64.22062887,62.3036901,103.4478383,84.38220495,60.44818598
Test Data/Dataset6/1\1_216.jpg,1,142.8279701,13.86140138,155.0107312,126.2660401,55.37535535,16.20846205,17.65450514,66.53122945,84.23294453,153.9939808
Test Data/Dataset6/1\1_217.jpg,1,108.4498489,132.3529914,50.44752814,131.5115815,37.00480255,164.6939251,107.7619208,53.91201514,96.40732297,117.6440842
Test Data/Dataset6/1\1_218.jpg,1,110.5392485,33.211688,173.3628881,154.3882744,86.70985924,16.72553364,27.13535297,119.5532862,75.27117019,122.9533088
Test Data/Dataset6/1\1_220.jpg,1,136.2985446,55.48912827,14.00006611,138.1910872,59.31121512,175.9063266,76.48747269,24.42132026,107.7183719,150.500185
Test Data/Dataset6/1\1_222.jpg,1,151.686898,34.29871169,24.40204016,114.5125661,86.71617507,61.52360783,25.05167618,60.71503418,96.16895136,88.10099017
Test Data/Dataset6/1\1_223.jpg,1,156.4779173,43.66821495,59.38668587,130.4400746,47.19948336,161.7329246,72.26761293,31.30298571,145.3173269,133.1739278
Test Data/Dataset6/1\1_224.jpg,1,133.7625557,117.3906832,151.48865,147.251602,106.9612737,131.2226763,17.16465953,98.69220702,21.11352743,161.4649376
Test Data/Dataset6/1\1_225.jpg,1,135.8111504,31.53583642,162.4471961,104.8815513,135.1531049,78.40238989,90.55877558,115.5938156,87.34258906,144.6830947
Test Data/Dataset6/1\1_228.jpg,1,141.6754362,81.08216991,146.1950901,150.3027379,74.37693189,19.2954616,64.75143139,68.74125808,96.12872681,78.04060818
Test Data/Dataset6/1\1_23.jpg,1,132.6799721,111.0627194,50.4468642,140.1533572,102.6890333,37.16263601,101.8906585,87.82066483,62.32314668,65.5520342
Test Data/Dataset6/1\1_230.jpg,1,54.10832985,67.17964138,19.43230466,84.98029579,74.27659263,16.91789608,60.7708327,54.27190954,123.1430922,148.1755709
Test Data/Dataset6/1\1_231.jpg,1,113.2228779,116.792537,15.06142024,96.36038535,21.97515258,174.4551881,145.5902301,34.22431282,98.79276158,146.1461287
Test Data/Dataset6/1\1_232.jpg,1,,,,,,,,,,
Test Data/Dataset6/1\1_234.jpg,1,127.1612979,67.21691343,23.59839603,132.0893516,60.97781519,17.5362596,35.73180863,52.54018388,57.95345807,46.57461978
Test Data/Dataset6/1\1_237.jpg,1,116.7494811,122.9909495,25.4734473,94.74133281,30.30602595,122.3382134,80.70971118,31.06830021,101.110156,131.1578712
Test Data/Dataset6/1\1_238.jpg,1,142.9328536,89.74472773,137.4973203,136.0775317,84.41168057,112.0922299,26.06057965,100.0399099,30.12783012,79.81970693
Test Data/Dataset6/1\1_239.jpg,1,114.8789499,95.93857699,55.65663397,147.0220677,86.09128396,84.01870145,29.04330783,119.3042361,73.74996231,61.77224319
Test Data/Dataset6/1\1_24.jpg,1,104.9212509,94.03621553,25.57419165,158.5273635,35.58619016,31.43350849,26.44820885,112.94084,119.6170849,170.8762166
Test Data/Dataset6/1\1_240.jpg,1,147.044242,103.9832698,134.6552391,130.6739533,103.9725551,173.1286667,80.49430771,99.60649725,98.41025619,145.2694549
Test Data/Dataset6/1\1_241.jpg,1,116.9562087,45.7885503,33.06353331,132.8529615,46.82475507,36.97074972,41.17516616,65.36644074,61.27646789,84.87663029
Test Data/Dataset6/1\1_242.jpg,1,113.4943282,64.35272406,17.85798548,120.689212,69.22467661,19.89029335,14.52294002,22.28715387,98.04187884,161.5551824
Test Data/Dataset6/1\1_243.jpg,1,152.4097449,71.09607048,38.81829223,161.7691374,52.28753445,73.36712544,50.53807828,59.63033674,78.15618105,60.80446917
Test Data/Dataset6/1\1_244.jpg,1,140.785646,79.41611832,61.55630168,144.3374264,60.2989743,61.4968174,41.93330079,69.16254112,77.44268813,84.02195498
Test Data/Dataset6/1\1_248.jpg,1,151.9546019,59.01752075,37.27398314,163.3451618,55.99941097,41.40300627,43.63564663,21.65009542,87.45904582,176.028072
Test Data/Dataset6/1\1_251.jpg,1,106.2516984,104.3590144,51.95100598,128.6582947,98.2226213,39.21389243,88.96305739,62.16597057,92.1540543,71.98771414
Test Data/Dataset6/1\1_254.jpg,1,105.0405146,96.43101437,38.71016029,100.5141582,91.05920585,41.27982206,72.65444956,63.20586249,51.9847983,116.3675186
