ImgPath,cx00,cx01,cx02,cx03,cx04,cx05,cx06,cx07,cx08,cx09,cx10,cx11,cx12,cx13,cx14,cx15,cx16,cy00,cy01,cy02,cy03,cy04,cy05,cy06,cy07,cy08,cy09,cy10,cy11,cy12,cy13,cy14,cy15,cy16,cz00,cz01,cz02,cz03,cz04,cz05,cz06,cz07,cz08,cz09,cz10,cz11,cz12,cz13,cz14,cz15,cz16,label
Test Data/Dataset82/18/519.jpg,0.468570739,0.430043966,0.440089852,0.441301703,0.446269125,0.58395046,0.592066944,0.620754421,0.62722367,0.320498258,0.321834028,0.877350867,0.870874405,0.596273363,0.601288676,0.321879447,0.317125082,0.487592608,0.517674088,0.460759312,0.558282077,0.404599309,0.620465279,0.304850429,0.491109401,0.476700306,0.494507104,0.474920064,0.543900311,0.372874469,0.604901314,0.299522758,0.494673699,0.474167019,0.444389433,0.729878545,0.64243269,0.580242157,0.656485796,0.821007729,0.495352,0.309291661,0.369324207,0.413911849,0.388118565,0.344125301,0.336476505,0.32208851,0.170690104,0.165969238,0.267069489,18
Test Data/Dataset82/18/135.jpg,0.209151581,0.185440749,0.189449608,0.191675797,0.197360978,0.270210266,0.272026449,0.354208976,0.35424009,0.20774962,0.203527316,0.542287827,0.539651811,0.753554046,0.717592716,0.932338715,0.781395316,0.736243427,0.754674852,0.719122708,0.777144849,0.700563252,0.794175327,0.665629685,0.785468578,0.794365466,0.776050985,0.782147288,0.762790263,0.671359599,0.7208395,0.800348163,0.706543863,0.722992241,0.594901681,0.371469676,0.433111489,0.598950982,0.555684805,0.718567729,0.7266258,0.220162228,0.55106163,0.40404284,0.202861354,0.713383555,0.671055734,0.636327207,0.431045562,0.828700125,0.483431369,18
Test Data/Dataset82/18/121.jpg,0.172751814,0.154438689,0.158007666,0.166453585,0.179306731,0.266215384,0.260309696,0.303781271,0.296181649,0.150675759,0.1488197,0.501121342,0.503930748,0.690194249,0.639612019,0.851690471,0.709105253,0.506406903,0.524042964,0.491970748,0.544950426,0.469444722,0.586147189,0.4233464,0.524274349,0.520802975,0.54505527,0.540157795,0.567227244,0.465322524,0.513646305,0.569795251,0.507725477,0.533057749,0.67960453,0.636047721,0.679345846,0.610810399,0.719860852,0.735344529,0.708108127,0.519681394,0.381942332,0.517109275,0.654271245,0.844350636,0.723385632,0.673402846,0.409494191,0.817664146,0.494035631,18
Test Data/Dataset82/18/22.jpg,0.314843595,0.303530931,0.299965292,0.315170586,0.306539208,0.361656576,0.355377138,0.379375607,0.373771459,0.28648299,0.289142609,0.523944378,0.531689763,0.595110953,0.609562278,0.701452196,0.713873148,0.484743625,0.49485296,0.489528477,0.521738052,0.509656131,0.523654401,0.484518945,0.434149623,0.430441856,0.430330127,0.418071806,0.549220204,0.526673973,0.433592409,0.465472907,0.527794957,0.529362321,0.366348445,0.698963523,0.612347603,0.643869519,0.586921215,0.795361578,0.505434394,0.463725656,0.337305158,0.385329336,0.412447214,0.676698446,0.722205997,0.572995722,0.364450783,0.409362912,0.269148827,18
Test Data/Dataset82/18/123.jpg,0.327400863,0.310031742,0.312805712,0.313530207,0.322651297,0.360986948,0.362053633,0.416754305,0.414286166,0.353291273,0.370169908,0.521341443,0.513716817,0.626471043,0.608171701,0.737579346,0.619102836,0.63126272,0.645155907,0.620708406,0.652508378,0.607125461,0.661714673,0.599895716,0.66552794,0.659072101,0.665142119,0.660532534,0.643436074,0.5961079,0.623797774,0.64925909,0.606140018,0.645363331,0.569941461,0.331897527,0.394732833,0.559655547,0.551383436,0.636858106,0.635004759,0.292943567,0.536369085,0.166990101,0.24004069,0.737784505,0.598296583,0.467398465,0.359387696,0.447091699,0.366347343,18
Test Data/Dataset82/18/335.jpg,0.232282907,0.216709241,0.216645032,0.219340399,0.224889994,0.286853462,0.296914577,0.252559662,0.222099274,0.139367461,0.133292869,0.517600596,0.52691704,0.657418489,0.628476799,0.832144976,0.699490666,0.603473008,0.619230628,0.59041363,0.63710916,0.570240855,0.670030236,0.540937722,0.6458323,0.577599585,0.611387849,0.598555207,0.662475467,0.567048848,0.644988835,0.625551462,0.614623606,0.64192909,0.406843722,0.476229191,0.44022575,0.513256788,0.606990099,0.665808916,0.712822795,0.321450531,0.399234235,0.450493693,0.6054914,0.840384185,0.659257591,0.290399194,0.570773959,0.63181448,0.402891368,18
Test Data/Dataset82/18/133.jpg,0.29951328,0.285938591,0.285411298,0.29403615,0.295808852,0.349120557,0.324967891,0.410934031,0.357558846,0.332951605,0.323106676,0.497089326,0.500896156,0.616704881,0.614935577,0.639034271,0.727617741,0.453699738,0.467461526,0.439554721,0.486796558,0.427997321,0.499744862,0.41210559,0.456050426,0.404801577,0.422184199,0.406227171,0.487172782,0.424326181,0.463870049,0.463311553,0.451467305,0.456501186,0.451097935,0.401544839,0.4536421,0.628873944,0.554246187,0.693634868,0.745437562,0.774689078,0.221506104,0.41108644,0.19716078,0.633533716,0.606025875,0.539196372,0.442823946,0.222353637,0.668373346,18
Test Data/Dataset82/18/24.jpg,0.372772515,0.355678588,0.35779053,0.357632458,0.366692156,0.43071869,0.4475483,0.418790281,0.428141654,0.305999607,0.306509972,0.652269125,0.658469796,0.694960237,0.711387575,0.849982321,0.883918643,0.447757214,0.451875329,0.431864798,0.429240316,0.38600415,0.423600495,0.379936785,0.525274694,0.520983458,0.503263175,0.505101264,0.364948362,0.323882878,0.485530674,0.487345189,0.387129545,0.396118432,0.550996721,0.547947645,0.337564796,0.207139432,0.753499091,0.556488276,0.589656353,0.34847042,0.415822536,0.510024786,0.267810464,0.549181461,0.608343601,0.406397104,0.375170767,0.261173964,0.355854332,18
Test Data/Dataset82/18/482.jpg,0.161193475,0.146860257,0.147518501,0.171622053,0.176373303,0.286156744,0.2803469,0.370691895,0.383538723,0.251627326,0.256927729,0.5390715,0.549924493,0.642962337,0.738583326,0.880658984,0.912935257,0.504168093,0.524578214,0.482444435,0.555642307,0.454477638,0.59599185,0.419626981,0.514216006,0.483340502,0.462659895,0.466100991,0.575684071,0.459965765,0.448726237,0.513482511,0.522403717,0.519510031,0.700774312,0.749669611,0.67808193,0.67990762,0.582944989,0.755770326,0.596495509,0.230704099,0.353702992,0.511314869,0.253486514,0.752046049,0.699553847,0.624673724,0.380709916,0.123733245,0.480240822,18
Test Data/Dataset82/18/535.jpg,0.271192014,0.248686999,0.243772984,0.209869727,0.202951133,0.146628246,0.188080326,0.305816054,0.315498829,0.372199088,0.342342436,0.351347208,0.358966172,0.477942228,0.60355562,0.637427449,0.793327808,0.551605999,0.576975167,0.544947565,0.584535599,0.531268239,0.53226912,0.476796299,0.474483609,0.488671809,0.476644844,0.518734515,0.525694251,0.469080567,0.466049552,0.46571517,0.49614048,0.494997054,0.058710158,0.043582909,0.055503946,0.05051909,0.076695092,0.095704854,0.033158153,0.072922036,0.05611835,0.07405442,0.036332503,0.289618671,0.253982604,0.249496475,0.196162045,0.161049798,0.764952838,18
Test Data/Dataset82/18/454.jpg,0.226899385,0.207942471,0.207178906,0.217683658,0.213175163,0.288649589,0.263429701,0.285688192,0.278918892,0.15217419,0.153576687,0.536111832,0.534076512,0.656652629,0.699229777,0.763300121,0.87709111,0.53091979,0.5186463,0.523188591,0.485349357,0.494184077,0.465969473,0.497197092,0.612207353,0.622321784,0.59393996,0.601463497,0.501502573,0.528840005,0.661332786,0.589989603,0.502250612,0.488981545,0.589709461,0.692822456,0.713915646,0.535563409,0.746719718,0.804989398,0.697343946,0.579488277,0.557879567,0.536955953,0.466815442,0.791763067,0.762619019,0.642962456,0.476210743,0.559529424,0.478191823,18
Test Data/Dataset82/18/332.jpg,0.44860816,0.43893227,0.439833283,0.428889334,0.430002809,0.457058012,0.452819258,0.49186486,0.485493898,0.432452887,0.437847972,0.575933754,0.573011041,0.601373255,0.602576256,0.695069075,0.685727358,0.327781707,0.329380721,0.330815524,0.347965032,0.355805755,0.372985512,0.381432116,0.327902049,0.337695211,0.312164873,0.319473177,0.454800725,0.460215956,0.34922567,0.356972307,0.422243953,0.420925379,0.520145237,0.46227026,0.530868649,0.650195956,0.583169341,0.654587269,0.575752974,0.422232181,0.288587391,0.412816614,0.249251515,0.751967788,0.677485645,0.400649846,0.490501255,0.444821715,0.416276067,18
Test Data/Dataset82/18/25.jpg,0.459643751,0.423671246,0.428589523,0.431663692,0.457867086,0.554655671,0.649960577,0.636276424,0.69866848,0.4378784,0.440681458,0.872404456,0.935122669,0.65115124,0.754630446,0.429044008,0.435667723,0.438794911,0.429965138,0.399135321,0.364535779,0.298720509,0.378467649,0.276575208,0.550000906,0.565298259,0.593314469,0.587441087,0.377340943,0.322454453,0.561618924,0.345900685,0.596039593,0.59225744,0.741091847,0.773958206,0.85389328,0.318109274,0.651374698,0.29610455,0.544778168,0.546405554,0.746848762,0.269656003,0.405797988,0.019576034,0.012205501,0.050051462,0.072863393,0.182343125,0.190927401,18
Test Data/Dataset82/18/433.jpg,0.324638993,0.327997506,0.327271372,0.352794498,0.348323047,0.366889417,0.362662137,0.276470035,0.277848452,0.239969179,0.239346534,0.499893606,0.500033379,0.579880059,0.569636583,0.615630031,0.625083447,0.499707311,0.494174212,0.509179294,0.479597956,0.508039653,0.470307231,0.515149713,0.494344234,0.504477262,0.501951873,0.506526411,0.485248953,0.536082387,0.45976609,0.49882111,0.49068135,0.506091952,0.276633471,0.320461899,0.24173218,0.323850602,0.319743454,0.498194128,0.473150134,0.337046713,0.426898986,0.494997382,0.539022088,0.446289271,0.576661468,0.588839293,0.309777796,0.220304772,0.230078056,18
Test Data/Dataset82/18/355.jpg,0.339512527,0.323230684,0.320442557,0.332778692,0.327752203,0.39054352,0.381696492,0.441524327,0.444255322,0.415694237,0.442106038,0.568815589,0.566674232,0.688878477,0.657269716,0.792354107,0.760570586,0.496749729,0.509629905,0.481769532,0.521780074,0.456654727,0.543659568,0.429544926,0.510014713,0.455218852,0.471423805,0.485666603,0.516241372,0.444299191,0.491075456,0.52918905,0.468117654,0.476792127,0.644888639,0.726676941,0.690745056,0.721259296,0.612884283,0.48721531,0.70023632,0.484952748,0.315070271,0.226126283,0.121615618,0.674846888,0.711583734,0.397294611,0.572444081,0.430802912,0.428214431,18
Test Data/Dataset82/18/354.jpg,0.237976238,0.213049531,0.212065071,0.217767656,0.219657615,0.327589869,0.31536448,0.343743265,0.338155746,0.144124344,0.142524347,0.607406795,0.61504072,0.573682189,0.578228533,0.785310984,0.869730711,0.621150315,0.611450076,0.600190163,0.550736785,0.527288198,0.551597536,0.47265166,0.695215523,0.689603627,0.69622761,0.69474715,0.362349331,0.303655356,0.547880948,0.536754012,0.400448024,0.409033149,0.787329495,0.874742508,0.905301988,0.627686501,0.831004024,0.690204978,0.907817245,0.635825813,0.774050951,0.544202089,0.618333697,0.656391859,0.746946394,0.588644862,0.684858561,0.708946764,0.898564219,18
Test Data/Dataset82/18/340.jpg,0.363879532,0.353198856,0.353692144,0.362329066,0.366065651,0.397327095,0.402460754,0.366534084,0.380378038,0.30216372,0.299353272,0.549161255,0.543487191,0.647686005,0.59471333,0.68864882,0.65718168,0.453366607,0.464807242,0.446136296,0.4857786,0.439150542,0.500212312,0.436565101,0.506150067,0.486472845,0.502063274,0.499043167,0.486132175,0.452587992,0.497010946,0.52229017,0.467143536,0.476381481,0.502052963,0.606635332,0.703343809,0.431425899,0.583108366,0.518099189,0.638758421,0.482664049,0.257121444,0.418797731,0.59964323,0.607384324,0.624514759,0.243371546,0.651319623,0.140239298,0.421426952,18
Test Data/Dataset82/18/142.jpg,0.229431406,0.207065269,0.213785723,0.211898133,0.222975284,0.30960542,0.309306204,0.287281305,0.277072489,0.130484179,0.130184844,0.522856951,0.529083073,0.710420489,0.710583985,0.877402067,0.800942481,0.482643217,0.504371583,0.467945248,0.533020675,0.443263739,0.559084058,0.425185651,0.550623477,0.518653154,0.513911605,0.50963527,0.552025318,0.46990642,0.456884801,0.510239244,0.521958649,0.523381233,0.362891942,0.437411517,0.349296242,0.598479271,0.660388589,0.483072817,0.615967035,0.217246354,0.246080562,0.419647098,0.43644169,0.627019405,0.662131786,0.575890064,0.519332528,0.425363004,0.275972068,18
Test Data/Dataset82/18/80.jpg,0.227545276,0.202072337,0.2012119,0.196188569,0.196223438,0.294122845,0.304734081,0.422755539,0.436404586,0.307321191,0.307975054,0.568883777,0.581449151,0.692278445,0.722596467,0.865990102,0.904435039,0.61410898,0.610697329,0.606857598,0.564958751,0.557029784,0.485354155,0.491561294,0.608437777,0.621733189,0.644759178,0.653991878,0.374089688,0.372232199,0.55499804,0.561891615,0.467590004,0.466671973,0.555921912,0.437859058,0.636157274,0.507791638,0.750215828,0.700879574,0.715717316,0.589935541,0.583344221,0.487629384,0.570622861,0.696665764,0.701765001,0.791409194,0.849951506,0.797199845,0.789411068,18
Test Data/Dataset82/18/7.jpg,0.250626534,0.241704002,0.239857808,0.256548882,0.248642758,0.307065517,0.318488419,0.272210479,0.248110875,0.134924874,0.13359414,0.541849792,0.564301908,0.676169872,0.718995214,0.815536797,0.88415879,0.474490196,0.490144879,0.464367807,0.511530638,0.441621602,0.528623343,0.409617215,0.486043334,0.468882203,0.488438994,0.479602635,0.546259105,0.446046799,0.421306044,0.488243818,0.500404775,0.50549078,0.404358923,0.53310895,0.55916822,0.668113232,0.512247801,0.553651214,0.64793551,0.135743126,0.230454847,0.596818745,0.350995511,0.77655828,0.570895135,0.604590416,0.57452935,0.148913667,0.766112208,18
Test Data/Dataset82/18/197.jpg,0.23199597,0.214033559,0.216338232,0.231009707,0.231299877,0.318787217,0.296064317,0.300301343,0.303347111,0.156024173,0.152084485,0.526829183,0.52566272,0.672670424,0.646393418,0.851790786,0.845043838,0.49600777,0.513945758,0.481602728,0.543925464,0.453579962,0.580094993,0.414710045,0.525663257,0.522592247,0.500718892,0.49318251,0.544808984,0.444400489,0.497620821,0.521659434,0.483600616,0.495452195,0.325108707,0.303618729,0.49271661,0.592020273,0.524001002,0.554398775,0.749931812,0.177205369,0.414814979,0.320753992,0.41646564,0.759167135,0.708761096,0.250858217,0.329618603,0.326654464,0.528625727,18
Test Data/Dataset82/18/223.jpg,0.131723583,0.116683967,0.112835743,0.135718465,0.118923075,0.219080299,0.209068015,0.111734614,0.163563892,0.043428861,0.041861475,0.528671563,0.525618792,0.753524125,0.739749491,0.896300793,0.807839632,0.509546518,0.524386644,0.499958068,0.543628275,0.481265813,0.603290319,0.421427548,0.538665414,0.486824542,0.446877569,0.4433707,0.563590586,0.450016916,0.508387685,0.533941805,0.478751034,0.61167109,0.281353146,0.428013414,0.355472535,0.395637184,0.451682031,0.75588429,0.775036216,0.511282563,0.635014296,0.522914052,0.267174691,0.87406677,0.818878293,0.805588782,0.209565073,0.502310038,0.170479864,18
Test Data/Dataset82/18/592.jpg,0.159934431,0.142589867,0.142006308,0.162348449,0.162629813,0.250543803,0.234818831,0.301973045,0.27350685,0.163970545,0.150669187,0.543668091,0.530706108,0.723786831,0.644204855,0.913699627,0.787852287,0.534899235,0.549239933,0.514961898,0.555214882,0.466241598,0.57853359,0.421150655,0.604813099,0.584305167,0.58617568,0.582301319,0.530375361,0.397946358,0.509263754,0.543254435,0.470823199,0.594110072,0.638055265,0.505850315,0.415519387,0.608543456,0.502848029,0.649647593,0.847528934,0.498841077,0.453666031,0.382256508,0.242139876,0.790271997,0.804349005,0.409618258,0.699264646,0.750521839,0.728501856,18
Test Data/Dataset82/18/97.jpg,0.104600161,0.085017003,0.082744412,0.091020018,0.090807483,0.199191466,0.197229117,0.268801451,0.266234398,0.15014866,0.146576077,0.481618583,0.485432446,0.629789829,0.713917971,0.771219969,0.941653609,0.452633649,0.46584782,0.463239551,0.515958011,0.512082458,0.508537829,0.495200396,0.373305261,0.385004401,0.34596628,0.354427844,0.517700076,0.523947418,0.36694935,0.461779833,0.564104915,0.551182926,0.701084018,0.775680065,0.82701993,0.543648303,0.776798725,0.50059849,0.833597898,0.71963203,0.59010756,0.534516752,0.618644476,0.825218678,0.803403437,0.756431758,0.742132664,0.682973981,0.738141477,18
Test Data/Dataset82/18/50.jpg,0.19806996,0.182355821,0.185338676,0.195954725,0.202704623,0.279020756,0.277899504,0.364804834,0.358392507,0.260998219,0.267317921,0.514935195,0.512545168,0.688945055,0.65892607,0.86613977,0.774668276,0.505595624,0.522541821,0.491426617,0.543292463,0.470409483,0.574933112,0.436837226,0.517541349,0.499004126,0.498145282,0.557231069,0.550104201,0.471062213,0.509921372,0.563551545,0.509521246,0.516193807,0.706495523,0.790694594,0.6921224,0.841881692,0.708691359,0.754204273,0.742880464,0.281060666,0.585248828,0.246792227,0.523414731,0.756667554,0.738003612,0.667675734,0.592706859,0.695872545,0.542144775,18
Test Data/Dataset82/18/179.jpg,0.385710865,0.376936883,0.376262426,0.3974002,0.3967852,0.464284629,0.442629397,0.494566321,0.482117087,0.400991499,0.396388173,0.643221676,0.636142492,0.731310964,0.705471933,0.844987452,0.814554453,0.477752894,0.484473795,0.489075303,0.507374525,0.531890154,0.508158922,0.537085176,0.426870525,0.440765709,0.424175203,0.425653875,0.554998398,0.583958983,0.460732013,0.478615463,0.543932021,0.556236982,0.311915368,0.359416395,0.188754454,0.427541852,0.272172421,0.605936766,0.328277171,0.316869885,0.104330719,0.248701498,0.318593591,0.646687508,0.5355407,0.332373053,0.272457212,0.260820955,0.240925148,18
Test Data/Dataset82/18/227.jpg,0.311101168,0.30338335,0.302402288,0.319032639,0.316184849,0.372134537,0.371776998,0.414873898,0.442046553,0.327891886,0.342078447,0.556137919,0.563559771,0.649544716,0.664169848,0.679400623,0.843087077,0.476032019,0.490034431,0.490246594,0.513519168,0.518391252,0.493435234,0.52854389,0.417006999,0.518196046,0.433774382,0.450843453,0.489129156,0.52897048,0.385234535,0.454621196,0.524742126,0.510892749,0.543473721,0.680038095,0.530322731,0.638335943,0.268714517,0.497904092,0.424364895,0.373923421,0.16569373,0.676090002,0.112438045,0.65595454,0.464740664,0.412406385,0.208651409,0.494439989,0.709477782,18
Test Data/Dataset82/18/420.jpg,0.346769601,0.340128064,0.338173687,0.345711768,0.343989313,0.37888366,0.371910632,0.349634081,0.341257811,0.298021346,0.298675567,0.496458262,0.494404137,0.568875968,0.551598072,0.679854989,0.667653024,0.618631482,0.626676381,0.61348635,0.632767618,0.606762469,0.639121592,0.599438608,0.654322326,0.626702905,0.644344032,0.631452441,0.63623184,0.612065375,0.639050484,0.648895085,0.625879228,0.640418291,0.313821048,0.46930328,0.613866568,0.344727188,0.57795763,0.438680381,0.520918489,0.297073901,0.293038458,0.241532654,0.356218606,0.590572119,0.496372551,0.434513301,0.452106178,0.436161309,0.328433335,18
Test Data/Dataset82/18/178.jpg,0.401671231,0.418208003,0.409585893,0.374106348,0.327665627,0.216278821,0.321887285,0.437382787,0.444751054,0.508265138,0.532431722,0.129866853,0.120208286,0.423655808,0.328457505,0.731566191,0.63691926,0.738069713,0.727665305,0.716779411,0.739852309,0.676795661,0.759623766,0.602861404,0.823754907,0.823923647,0.660572648,0.657986224,0.932649434,0.869968772,0.820175469,0.60340184,0.916914225,0.662860215,0.046139669,0.103336833,0.097437494,0.120276146,0.061878394,0.025152903,0.053795684,0.185691804,0.226280957,0.042351659,0.055450659,0.093279488,0.071620591,0.154124364,0.030083956,0.556186318,0.505715251,18
