ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset6/0\354.jpg,0.719148199,0.414714495,-0.412534575,0.714489222,0.4226967,0.053748123,0.251786783,0.402259856,-0.040588828,0.40177996,0.676934858,0.191936582,0.417293613,0.426158458,-0.170923019,0.469973803,0.531891952,0.136805229,0.677486479,0.615455508,0.614337921,0.717556357,0.724484921,0.810455799,0.818621755,0.40374127,0.395151854,0.390724629,0.242391065,0.410873979,0.117817432,0.479972005,0.442927212,0.423010409,0.423706919,0.418347538,0.401455969,0.40278554,0.481155574,0.429254472,0.67159307,0.426210493,0.87805593,0.351314604,-0.107510455,0.269293129,-0.302409023,0.129603371,-0.473730624,-0.07225807,-0.461464077,0.116045609,-0.116781764,0.190471008,-0.093578272,0.08859355,0
Test Data/Dataset6/0\355.jpg,0.768706282,0.285722832,-0.286908865,0.788137396,0.320098569,-0.638224045,0.463772217,0.660583357,0.133724868,0.740558366,0.779527048,-0.102470915,0.562390149,0.535176267,-0.018138111,0.680342674,0.644546459,-0.235601443,0.69878161,0.710049331,0.698369741,0.780509055,0.76211679,0.873853803,0.845632315,0.605365992,0.560165524,0.7256127,0.42863518,0.890696406,0.402515948,0.306940168,0.455048352,0.407721251,0.311810851,0.276863694,0.193436503,0.17258355,0.651860416,0.610952914,0.826730609,0.586854637,0.85999012,0.783942521,-0.381790668,-0.11635799,-0.210082561,-0.66061306,-0.247664273,-0.738309503,-0.402979761,-0.081044354,0.08071845,-0.1100104,0.074949779,0.245506376,0
Test Data/Dataset6/0\357.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Test Data/Dataset6/0\359.jpg,0.234251559,0.491906305,0.123934673,0.21285664,0.478751669,-0.424791932,0.555202385,0.695847809,0.228240386,0.744349798,0.447074731,-0.026089918,0.48515441,0.561903954,0.172798385,0.551721672,0.453772386,-0.164522354,0.28034237,0.326984107,0.335614324,0.209284484,0.229016423,0.102301329,0.13812393,0.574529409,0.557645142,0.7536515,0.562203765,0.904868484,0.545758247,0.533174455,0.461413741,0.484670937,0.490027845,0.49217841,0.484813422,0.498869568,0.449822545,0.4996925,0.450080872,0.701348424,0.441320777,0.886502504,-0.06117126,0.106465079,0.17092599,-0.484404087,0.190474778,-0.481139481,0.010403252,-0.145314232,0.145288944,-0.039420601,0.202180222,0.337251991,0
Test Data/Dataset6/0\360.jpg,0.24197348,0.346740931,0.038302841,0.241207192,0.332509836,-0.515726745,0.535090824,0.645487696,0.156061808,0.712209225,0.351253549,-0.084904707,0.472372929,0.481266975,0.129120077,0.544586351,0.353469143,-0.227488294,0.27815339,0.351633042,0.341803312,0.237461925,0.239475965,0.13452661,0.144641161,0.566124916,0.536418736,0.716001093,0.538896739,0.854501665,0.529956996,0.360035181,0.319051027,0.351070255,0.346583068,0.354991198,0.331895411,0.334161341,0.380377263,0.453880936,0.36097914,0.638849735,0.312404245,0.843732417,-0.156686425,0.040295478,0.112477958,-0.557130277,0.10283076,-0.602594674,-0.100400195,-0.140578911,0.140359327,-0.154430687,0.134522945,0.193303153,0
Test Data/Dataset6/0\361.jpg,0.491028249,0.449396114,-0.237131501,0.615316113,0.461408416,-0.137084345,0.445220808,0.512742291,-0.018827863,0.493310322,0.72196879,0.07394987,0.477442414,0.531466742,-0.107043518,0.523207814,0.615566373,-0.002718167,0.573262393,0.578667819,0.528301358,0.617982864,0.488543779,0.649297655,0.456239611,0.49983871,0.488587409,0.491116911,0.415438473,0.488975346,0.431636542,0.456319988,0.507564783,0.491188765,0.463867009,0.448812008,0.412793458,0.408187568,0.614969194,0.575365126,0.724165142,0.527846336,0.826772034,0.43501541,-0.243125796,0.118883871,-0.207760349,-0.107709914,-0.219065517,-0.192422882,-0.284568638,0.031554196,-0.031606648,0.071411543,-0.081763558,0.056886617,0
Test Data/Dataset6/0\363.jpg,0.291948785,0.922509114,-0.210687461,0.325107823,0.28091678,-0.233972237,0.64724791,0.850839019,-0.165426462,0.631786307,0.294806689,0.129611201,0.482669314,0.771360576,-0.12948777,0.497344812,0.42069152,-0.036434842,0.22224316,0.312185943,0.299082756,0.337427139,0.286652654,0.325710386,0.290110946,0.532711983,0.536482811,0.647136509,0.612442374,0.715510428,0.792818546,0.644699037,0.451700032,0.728338122,0.28049016,0.941311002,0.110560149,1.097878218,0.5004372,0.663772166,0.309937328,0.92197144,0.074045539,0.96677345,-0.414685011,0.309721678,-0.101584442,-0.208206162,-0.176577598,-0.305294096,-0.353900343,-0.009531857,0.009306954,0.088643782,-0.296185821,-0.20940052,0
Test Data/Dataset6/0\364.jpg,0.396943321,0.392524064,-0.129612147,0.747553349,0.386470685,-0.264714152,0.422280053,0.596322974,0.030195221,0.585838,0.716037989,0.114047833,0.400015056,0.488830864,-0.123072334,0.631395141,0.522159239,-0.104974093,0.555807531,0.691352427,0.45284313,0.814845681,0.328836441,0.736461937,0.409150392,0.620571733,0.487701446,0.582261264,0.259500593,0.554681003,0.519638121,0.211583346,0.292264223,0.302276969,0.383248508,0.39463377,0.483899325,0.480661452,0.545356452,0.529910624,0.72885704,0.634305,0.873900473,0.624753296,-0.67465961,0.371339828,-0.115082838,-0.174914628,0.00450022,-0.333501875,-0.278253824,-0.047802195,0.047452167,0.018605867,-0.30158633,0.344719827,0
Test Data/Dataset6/0\365.jpg,0.397606701,0.26893047,-0.19008477,0.646428724,0.186487804,-0.051347146,0.358338803,0.452829421,0.009520518,0.454737087,0.679205984,0.177496751,0.413965215,0.413442706,-0.145261464,0.500852595,0.46863692,0.066266894,0.566637337,0.573141992,0.480130017,0.651955605,0.395332187,0.714188576,0.317357898,0.478977174,0.444117397,0.450438619,0.317648232,0.434795469,0.31325078,0.163352311,0.230260849,0.229897305,0.208798409,0.265117824,0.120404154,0.31177628,0.487731785,0.462927341,0.687918127,0.547503471,0.86196804,0.348057449,-0.288883209,0.277993917,-0.270078123,-0.014375805,-0.184485495,-0.08396998,-0.115690693,0.071163192,-0.071260825,0.183333144,-0.094445445,0.194267824,0
Test Data/Dataset6/0\366.jpg,0.555046757,0.361818542,-0.478172014,0.556317637,0.363055348,0.118996624,0.478125354,0.648537894,-0.033352759,0.303921918,0.402693252,0.346286193,0.541422337,0.501181612,-0.196495882,0.484633913,0.411220491,0.213088592,0.812607944,0.692107618,0.689162195,0.546924651,0.556125641,0.429920644,0.419852436,0.461362869,0.465114117,0.300431252,0.4699907,0.149971634,0.499271244,0.394453228,0.383171499,0.386971921,0.372886479,0.370317996,0.333108068,0.32816571,0.44592756,0.462290049,0.404562414,0.654282868,0.357589781,0.829040766,-0.157539904,0.523104846,-0.390739232,0.180701435,-0.502928972,0.052776393,-0.540847838,0.171572283,-0.171800137,0.344181448,-0.026948277,0.098690137,0
Test Data/Dataset6/0\367.jpg,0.570193072,0.806799948,-0.300079818,0.572751542,0.635608375,-0.204797789,0.584311962,0.845325728,0.019789732,0.725441198,0.841718435,0.077277002,0.60375309,0.797078113,-0.094661977,0.679626981,0.767240246,-0.038379533,0.560395956,0.601704061,0.586998105,0.569636226,0.570180595,0.546914339,0.553400517,0.683845103,0.643393695,0.75333178,0.580867469,0.739146709,0.528674722,0.68937552,0.685953379,0.748122156,0.63486594,0.809094846,0.586005807,0.863182843,0.783942461,0.787604451,0.831824899,0.855507731,0.909387946,0.892865002,-0.302006185,0.181456938,-0.235849574,-0.179013312,-0.272185564,-0.26986739,-0.392204314,0.024139844,-0.024329552,0.026234224,-0.023806805,0.107505552,0
Test Data/Dataset6/0\368.jpg,0.569435736,0.37955001,-0.320934276,0.55149431,0.392533511,0.117175522,0.18386889,0.399136027,-0.085293461,0.334657967,0.609620849,0.174857159,0.326215203,0.391712894,-0.153572907,0.378669014,0.47623386,0.135371382,0.539477468,0.480052441,0.485585272,0.551865339,0.570269585,0.62256515,0.65245235,0.32221663,0.310990363,0.333737969,0.182069972,0.348019302,0.058546335,0.354277909,0.375357211,0.360640138,0.401246309,0.390058517,0.400997013,0.387951374,0.443781137,0.411394417,0.609563231,0.403104126,0.775518179,0.382909536,-0.067539752,0.247484297,-0.24051103,0.172243461,-0.352405965,0.050256141,-0.369885832,0.110584557,-0.110811166,0.166502625,-0.109396525,-0.035672691,0
Test Data/Dataset6/0\369.jpg,0.393687457,0.361600717,0.163781201,0.485998402,0.345955292,0.067925743,0.629045278,0.772128185,0.164270555,0.326221337,0.665508191,-0.182785725,0.506854385,0.588700751,0.257306491,0.440537095,0.482714007,-0.163414501,0.448716819,0.570750475,0.444923341,0.485142738,0.332522303,0.402101994,0.403616726,0.516332686,0.476223201,0.234528124,0.599416614,0.2278032,0.811496019,0.162555605,0.294201285,0.294650853,0.427369773,0.446954012,0.316294819,0.343197286,0.617974222,0.618578851,0.535966516,0.85287255,0.842583835,0.844933152,0.11455103,-0.152151167,0.502036512,-0.018079463,0.246111855,0.315894186,-0.256804764,-0.200669229,0.200272739,-0.195536777,0.069610223,0.222928703,0
Test Data/Dataset6/0\370.jpg,0.740233401,0.722514868,-0.294950679,0.708002706,0.700523317,0.145134116,0.315958907,0.459854831,-0.090958382,0.319269627,0.454673216,0.175002019,0.47194912,0.387859136,-0.124577743,0.466730873,0.391656384,0.149717117,0.577847838,0.622585893,0.637242973,0.69709748,0.731151223,0.804324746,0.852306008,0.464893043,0.46660763,0.312713683,0.311996758,0.180202156,0.169272333,0.666904032,0.542821109,0.539850473,0.717319608,0.736611605,0.841429234,0.891082525,0.173649922,0.162894607,0.45849812,0.460832328,0.731871605,0.75583756,0.033604786,0.223361,-0.166146234,0.224094391,-0.38763991,0.063801661,-0.331065893,0.127667651,-0.128391922,0.173977405,-0.079195075,-0.065288149,0
Test Data/Dataset6/0\372.jpg,0.584313095,0.290862521,-0.181242599,0.661985099,0.530669431,-0.063014264,0.303813626,0.664904078,-0.192577697,0.714031398,0.666142424,0.075267359,0.41093725,0.533518434,-0.131906297,0.645881812,0.570357223,-0.021750558,0.601807356,0.643509388,0.523424983,0.64865756,0.563216805,0.69378835,0.666297495,0.570772409,0.457338929,0.723363638,0.252047837,0.847958148,0.202054113,0.32925573,0.44461602,0.375734925,0.536802113,0.280208707,0.61059016,0.216643929,0.598677039,0.598242879,0.667778611,0.626577497,0.731971622,0.769891858,-0.16887407,0.254334658,0.0028137,-0.014612935,-0.177019015,-0.137710765,-0.369522482,-0.001511746,0.001305648,-0.027020836,-0.399838239,-0.1792005,0
Test Data/Dataset6/0\373.jpg,0.765836855,0.303963274,-0.52682669,0.764358262,0.760712703,-0.269742474,0.314436446,0.338904649,0.01338841,0.521432102,0.691510657,0.217552667,0.534144521,0.394694755,-0.186551357,0.602495313,0.594919821,0.051242754,0.837511182,0.757782638,0.780842125,0.759765625,0.757573068,0.775526524,0.759095371,0.522151291,0.514041424,0.527552009,0.307550013,0.514593005,0.1217179,0.568141341,0.620729327,0.452873737,0.763424873,0.30295521,0.897983909,0.156060874,0.469843686,0.390573621,0.694186449,0.340636909,0.910501838,0.285503417,-0.636117756,0.343705714,-0.383067966,-0.17823185,-0.478691846,-0.475771546,-0.718720257,0.097746,-0.098544754,0.211206287,-0.078041352,0.216751337,0
Test Data/Dataset6/0\375.jpg,0.581577142,0.785355369,-0.372164895,0.655376097,0.771057705,-0.248252029,0.501029392,0.647812128,-0.022810213,0.704959452,0.652301868,0.043941495,0.554094652,0.590420385,-0.122515514,0.671335955,0.594465892,-0.062818599,0.621123731,0.676541626,0.580913842,0.648349583,0.574121654,0.64123708,0.58969593,0.638292551,0.580396652,0.699173689,0.500973463,0.777412117,0.421718061,0.740960836,0.648287356,0.653054476,0.771509647,0.787195921,0.893376112,0.915815711,0.46845907,0.455072284,0.666651249,0.663134396,0.821795285,0.825229704,-0.263795167,0.070387363,-0.313923597,-0.214625821,-0.35794574,-0.280237347,-0.444625348,0.024887569,-0.025167815,0.036549553,-0.028455129,-0.014807694,0
Test Data/Dataset6/0\377.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Test Data/Dataset6/0\378.jpg,0.515305499,0.412165592,0.166116101,0.595396916,0.566928327,-0.280981759,0.342378189,0.711648961,-0.059426934,0.639775018,0.765405138,-0.001818721,0.411184082,0.530787071,-0.005181278,0.565591375,0.632492026,-0.142451833,0.464260995,0.543444514,0.485355437,0.598244071,0.519794106,0.644502163,0.540766954,0.516121507,0.447970986,0.637208104,0.300225824,0.765995443,0.278937757,0.200047433,0.372098744,0.320272386,0.573835254,0.425795287,0.754850984,0.490429103,0.687957346,0.649169326,0.837419987,0.6229195,0.770838082,0.862858057,-0.191484138,0.156523541,0.05471807,-0.28307718,0.192055508,-0.294492304,0.251574725,-0.078507684,0.078356214,-0.083472021,-0.148618117,-0.108018897,0
Test Data/Dataset6/0\379.jpg,0.361120393,0.201532781,-0.170338891,0.459219635,0.207419604,-0.391918848,0.526936034,0.643493682,0.120178768,0.645782272,0.31670934,-0.102530407,0.451546411,0.474137694,0.050232509,0.585137129,0.352900684,-0.283819377,0.277725488,0.411421895,0.310710549,0.443358183,0.304320812,0.522878826,0.468329817,0.555061579,0.511121154,0.788927913,0.532807529,0.593357325,0.53687942,0.245837077,0.29946816,0.296520889,0.190110981,0.182505369,0.132679671,0.125572085,0.442190707,0.487269968,0.317043185,0.638622224,0.190894127,0.804588854,-0.530999482,0.076867796,-0.0497825,-0.412220627,-0.123465143,-0.296536803,-0.337769032,-0.140903994,0.139993176,-0.243555024,0.060486849,0.160056278,0
Test Data/Dataset6/0\38.jpg,0.48004655,0.180151959,-0.252614359,0.504563153,0.582688481,-0.01519743,0.357545624,0.849891921,0.038257894,0.522332082,0.767031173,0.121347609,0.387684842,0.615195195,-0.090249352,0.485495379,0.616629312,0.021204119,0.494556278,0.486391425,0.42430383,0.499514401,0.472157776,0.527783632,0.543678045,0.440415889,0.376339018,0.529678822,0.362411678,0.596901536,0.333886176,0.300376177,0.426048309,0.309152067,0.582144916,0.138808191,0.739872217,0.09249562,0.642055154,0.653654695,0.781784475,0.882778823,0.87725389,1.013242245,-0.271468014,0.273431748,-0.165956408,0.024083113,-0.261893779,-0.042676684,-0.32999289,0.043525405,-0.043700401,0.047085673,-0.061091248,0.219565332,0
Test Data/Dataset6/0\380.jpg,0.256430268,0.369931509,-0.383877784,0.532173455,0.357287347,0.070336215,0.139967302,0.448930105,-0.121541412,0.261628648,0.595099489,0.250704845,0.227676551,0.442691555,-0.239070619,0.328533888,0.49372832,0.155233515,0.497146606,0.455704391,0.370545268,0.542286754,0.253587842,0.59852922,0.145157695,0.268103331,0.245452881,0.261793941,0.067031503,0.25498867,0.107417524,0.356743872,0.395447016,0.374939233,0.362046659,0.372395575,0.314368367,0.362459719,0.489855826,0.47033906,0.595882118,0.482796371,0.699560523,0.393654883,-0.151988551,0.360192388,-0.310412645,0.111860543,-0.383198768,0.025369704,-0.458021939,0.13521865,-0.135327205,0.256703496,-0.271472007,0.042174976,0
Test Data/Dataset6/0\381.jpg,0.245660573,0.671906193,-0.082932043,0.360423525,0.664557755,0.034276473,0.242979581,0.834929208,-0.059519101,0.348228862,0.822129707,-0.017364787,0.27170679,0.765923917,-0.055636425,0.336749345,0.750739793,-0.002534274,0.320310324,0.326059401,0.281748235,0.360720009,0.245257556,0.394491166,0.209975928,0.317160338,0.289093018,0.367028296,0.244279116,0.360497952,0.19556661,0.63395226,0.675063729,0.67628032,0.666841686,0.67073077,0.65176785,0.66870749,0.784430146,0.784606159,0.792725503,0.836885273,0.88923347,0.883296192,-0.047940284,-0.004384993,-0.038743056,0.054591142,-0.077660799,0.00813173,-0.132392272,0.026746035,-0.026878659,-0.074455403,-0.101287559,-0.050391085,0
Test Data/Dataset6/0\382.jpg,0.341397405,0.263946861,-0.219311977,0.665515602,0.287593881,-0.33440048,0.37298737,0.696581403,-0.076679666,0.653882782,0.696879109,0.096959096,0.414915055,0.505490988,-0.094893417,0.592593412,0.525133769,-0.063378546,0.453906596,0.567018449,0.436331958,0.673964202,0.340910792,0.755564153,0.246949464,0.556724072,0.476526201,0.654037714,0.331887007,0.750886559,0.310548902,0.199538112,0.294840813,0.28702274,0.284190297,0.255865008,0.283750534,0.248952836,0.570727587,0.570365906,0.709832907,0.65908432,0.810076833,0.860293984,-0.28707993,0.260892987,-0.114802822,-0.310201108,-0.183749497,-0.472880393,-0.359383613,-0.022932684,0.022695001,0.052916985,-0.19257243,-0.060161568,0
Test Data/Dataset6/0\383.jpg,0.341721296,0.207502792,-0.592683236,0.625352482,0.176617175,-0.580875119,0.472281218,0.488910158,0.217875749,0.520842453,0.491484553,0.219422326,0.450729559,0.362080658,-0.122949312,0.533216953,0.359724805,-0.117674922,0.488990784,0.55347085,0.420339465,0.635795951,0.325462341,0.686790645,0.279362082,0.523548007,0.457630664,0.522632003,0.474218547,0.516347349,0.484994441,0.278026223,0.214019105,0.230055586,0.190938577,0.23077409,0.124893844,0.161678702,0.334839255,0.345008314,0.530316055,0.511178076,0.609298348,0.610544086,-0.711086392,0.50829643,-0.501153946,-0.545702934,-0.561231256,-0.693927109,-0.715664506,0.001631663,-0.001722156,0.148338884,0.134028167,0.521321237,0
Test Data/Dataset6/0\384.jpg,0.542996357,0.30925707,0.006314566,0.548853139,0.320920497,-0.344437559,0.351738175,0.646769404,0.245222958,0.565498064,0.727806012,-0.147938281,0.406966796,0.535660088,0.153593751,0.503266205,0.621408582,-0.209238229,0.488740295,0.502496481,0.488903075,0.544881344,0.546294451,0.599181592,0.593791544,0.457661718,0.426714778,0.549640417,0.305282533,0.689192057,0.323217213,0.321361929,0.431977391,0.406621814,0.314438939,0.301528722,0.216345161,0.219620675,0.65171504,0.626488388,0.780533314,0.573870063,0.751169682,0.739949763,-0.117270507,-0.095019676,0.087694317,-0.363038778,0.052684948,-0.391354382,-0.121435568,-0.121355005,0.120993532,-0.227440163,0.252093405,0.362581939,0
Test Data/Dataset6/0\385.jpg,0.3685549,0.329950452,-0.120862587,0.621214251,0.612169504,-0.405801982,0.242699782,0.726226171,-0.140634085,0.688603103,0.745591442,-0.136810987,0.330563068,0.589978178,-0.103895482,0.596844455,0.63604029,-0.247029568,0.505191803,0.577419639,0.436255306,0.611703515,0.354941487,0.674519598,0.314467907,0.521412075,0.388878971,0.691701651,0.166554928,0.852695584,0.172665447,0.379128724,0.506581783,0.428873122,0.619084716,0.331970423,0.710842013,0.22900781,0.653360605,0.642156243,0.748178482,0.69890517,0.835235238,0.837617099,-0.330270082,-0.003144754,0.01194137,-0.384472042,-0.083167858,-0.499133408,-0.291361272,-0.073589489,0.073395088,-0.33369872,-0.397022903,-0.09827444,0
Test Data/Dataset6/0\386.jpg,0.632910589,0.268831179,-0.182042825,0.591618458,0.695024947,-0.116287996,0.371980429,0.260368491,-0.021034226,0.480459174,0.627877245,0.08240134,0.496282538,0.330664208,-0.061144429,0.517211308,0.533906887,0.020300043,0.657925189,0.594693184,0.632935047,0.587113023,0.628781855,0.593049169,0.637014866,0.481567532,0.484492302,0.475373209,0.371420264,0.48443678,0.26002872,0.50815624,0.559152544,0.400833577,0.705377698,0.266218185,0.8205446,0.139441773,0.417092711,0.327518076,0.625475407,0.26364097,0.841063619,0.189946428,-0.246295914,0.137242556,-0.093364336,-0.080324017,-0.150033697,-0.219478637,-0.302730441,0.030638933,-0.030934025,0.079322532,-0.059134927,0.026966272,0
Test Data/Dataset6/0\387.jpg,0.257521609,0.539822022,-0.215950171,0.258405368,0.245486592,-0.419974456,0.493063807,0.561644246,0.174564606,0.714862168,0.383218994,-0.042003192,0.415895512,0.486831814,0.009338981,0.507869184,0.363966495,-0.161464935,0.206893861,0.266418755,0.266498506,0.256665826,0.26885426,0.252131522,0.237212062,0.538917899,0.502946556,0.718270898,0.478241473,0.887397707,0.498003393,0.382063508,0.336459339,0.461794913,0.245524079,0.541059196,0.154476359,0.616611958,0.373847008,0.437190086,0.381593138,0.561510444,0.394216835,0.686232209,-0.53814739,0.065216415,-0.163507402,-0.37188834,-0.168503821,-0.594866216,-0.315839291,-0.053349808,0.052617226,-0.137876183,0.13890712,0.332169473,0
