ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset82/70/92.jpg,0.298943833,0.812426388,-0.383324693,0.375379026,0.79230996,-0.103913615,0.622260243,0.368878722,-0.101178437,0.675641159,0.536563685,0.014002117,0.502886126,0.435360571,-0.169485035,0.519896845,0.540807496,-0.003965276,0.331070423,0.363650382,0.281907737,0.343589038,0.225380018,0.418897659,0.389543742,0.487069726,0.450705141,0.708970428,0.776045501,0.830883324,0.640030086,0.799812555,0.700374007,0.675625622,0.818799496,0.885687649,0.857756376,0.875965893,0.450265974,0.397629082,0.471782506,0.232827008,0.687642574,0.476180077,-0.097185262,-0.038313352,-0.269742519,-0.121089712,-0.405348212,-0.098435603,-0.474883348,0.05511282,-0.055938892,0.025206883,-0.182773694,-0.064822726,70
Test Data/Dataset82/70/52.jpg,0.64747407,0.630768557,-0.013865029,0.531312188,0.687933882,-0.347767736,0.375576228,0.398810387,0.595032836,0.306965803,0.428037306,0.312439442,0.498034408,0.422408005,0.167338058,0.408096373,0.445848167,-0.080661555,0.696883798,0.540912628,0.661403537,0.488730073,0.670757294,0.564293861,0.610261381,0.394706607,0.461870939,0.288669884,0.370828748,0.237520918,0.294028997,0.645787358,0.571872354,0.545193791,0.785147786,0.661270678,0.706781507,0.685841203,0.323926121,0.322836936,0.441746026,0.399193287,0.51843977,0.474400938,-0.578969359,0.746848881,-0.186191857,-0.367986619,0.014283971,-0.242862478,0.1303128,-0.099742621,0.099495724,0.290212065,0.588710308,1.096892476,70
Test Data/Dataset82/71/189.jpg,0.610213757,0.515007248,-0.019430403,0.588110348,0.509947618,-0.224736492,0.390786151,0.5010599,0.100011157,0.384340107,0.504299512,-0.068759675,0.484307925,0.456226965,0.066131726,0.47658511,0.450541407,-0.11603297,0.639114499,0.583967447,0.594563246,0.587265313,0.613569856,0.593098283,0.622508168,0.467565,0.474176884,0.378222883,0.384183645,0.30723244,0.313997924,0.410617918,0.41755712,0.436082393,0.513246059,0.521035373,0.599039674,0.587903976,0.435728699,0.439828336,0.498338401,0.492770165,0.578831434,0.570581198,-0.112700827,-0.041468389,0.030321337,-0.23268494,0.005336541,-0.258236259,-0.093949087,-0.083067648,0.08297047,-0.081742987,0.08510337,0.131959632,71
Test Data/Dataset82/71/88.jpg,0.186941177,0.579083194,-0.545295993,0.200168232,0.559763869,0.401648417,0.669040461,0.581313878,-0.177313492,0.653390358,0.583838324,0.286971917,0.437722633,0.416036725,-0.241740793,0.438464786,0.42461278,0.23275803,0.045543879,0.190082297,0.179430395,0.207049102,0.194079757,0.203373298,0.187313378,0.464348167,0.461893141,0.660963893,0.671844363,0.834859014,0.87338388,0.27227813,0.320484996,0.290719897,0.570199192,0.584369957,0.788607419,0.862159729,0.374882638,0.376029462,0.578470707,0.581360817,0.798161626,0.786551356,-0.061079651,0.399198353,-0.33160466,0.436017215,-0.5485425,0.532371342,-0.755740821,0.215433061,-0.215752929,0.246284336,-0.17786479,-0.138322756,71
Test Data/Dataset82/71/361.jpg,0.823632896,0.620922476,0.03157523,0.826106211,0.645993352,-0.307519605,0.361157705,0.67324545,0.137826117,0.350464304,0.691867501,-0.071920671,0.575473517,0.509553462,0.120145534,0.572418094,0.515121132,-0.144699223,0.946927786,0.820617497,0.821704745,0.818945825,0.820875764,0.83875531,0.828318179,0.541613281,0.540280461,0.355023503,0.364435345,0.154756129,0.17875731,0.29262203,0.352191567,0.359156162,0.665636361,0.634508073,0.920152128,0.869103193,0.479413182,0.477967441,0.713758647,0.691536784,0.882430673,0.850232124,-0.100812756,-0.008832663,0.112235211,-0.310406893,0.070076749,-0.384983599,-0.087586269,-0.132833138,0.132852867,-0.07409621,0.115348525,0.16527696,71
Test Data/Dataset82/71/203.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71
Test Data/Dataset82/71/376.jpg,0.225214466,0.60990875,-0.142340305,0.22537144,0.638065279,0.13280875,0.669497053,0.654492915,-0.065384969,0.667467326,0.64382863,0.093612475,0.444795574,0.558625728,-0.092243351,0.44232067,0.568013748,0.106976715,0.087720573,0.187319741,0.190968886,0.225550845,0.228959382,0.263243735,0.255715132,0.472005993,0.477029622,0.667636275,0.666388214,0.862759709,0.865073323,0.428507566,0.520711184,0.474997431,0.632919014,0.602524579,0.760565639,0.752204239,0.552809596,0.554186523,0.630520463,0.64669323,0.748155832,0.762598991,0.029914012,0.106312901,-0.100477226,0.164208338,-0.157366782,0.08781229,-0.169176906,0.086524971,-0.087083414,0.087999552,-0.089169413,-0.01990208,71
Test Data/Dataset82/71/49.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71
Test Data/Dataset82/71/61.jpg,0.21425653,0.649591029,-0.388156856,0.228019148,0.540089279,0.113650144,0.638847212,0.639187296,-0.033356588,0.640660773,0.59367911,0.180020926,0.429675599,0.554706554,-0.122801817,0.43179208,0.490519514,0.097583809,0.066071093,0.185444742,0.188923478,0.228858113,0.220793024,0.269754589,0.233053088,0.462016612,0.45278424,0.647914886,0.647319078,0.812050819,0.816438317,0.362959832,0.391737729,0.478828073,0.555103838,0.65584749,0.67342627,0.814097524,0.486239851,0.551410913,0.593580961,0.633880675,0.701216519,0.7322703,-0.159928545,0.28034395,-0.214649931,0.139329046,-0.369584858,0.168588787,-0.580235779,0.094218127,-0.094474182,0.1655007,-0.059281338,0.053685755,71
Test Data/Dataset82/71/213.jpg,0.761843503,0.531510065,0.066714104,0.776236653,0.549677581,-0.352088024,0.388709515,0.528934568,0.144860774,0.3860223,0.538414309,-0.081423889,0.563949625,0.428274711,0.124268467,0.568838308,0.435241282,-0.161146037,0.858318925,0.781639814,0.764986396,0.773751974,0.764683485,0.773318172,0.755860627,0.544499218,0.542940855,0.380375892,0.383921623,0.233191788,0.239266068,0.260415196,0.368150264,0.361157626,0.559083581,0.546799898,0.721798897,0.686572671,0.413218111,0.401057631,0.524355471,0.522608876,0.677669346,0.663137197,-0.127654433,-0.022635007,0.11345914,-0.360782623,0.120650649,-0.433679998,-0.033967476,-0.133605435,0.133471191,-0.088031225,0.125875071,0.175236061,71
Test Data/Dataset82/71/364.jpg,0.721037289,0.543496549,0.18075945,0.77694275,0.587106576,-0.262366474,0.33845216,0.606321116,0.094327157,0.349543075,0.635494649,-0.077224606,0.524336576,0.473404249,0.13613755,0.549927225,0.511715502,-0.118881442,0.798294783,0.777257979,0.73028481,0.776533365,0.718214691,0.777036905,0.714612365,0.523976684,0.504932404,0.348547012,0.337792516,0.176105529,0.172631562,0.228649139,0.410726994,0.360752404,0.589839399,0.549863815,0.760753334,0.719873428,0.498958766,0.453371465,0.625460744,0.606088877,0.782064438,0.759503007,-0.017603341,-0.030141015,0.212860733,-0.269639075,0.243834928,-0.362348825,0.085582688,-0.125603855,0.125423998,-0.075928949,0.070127919,0.087429553,71
Test Data/Dataset82/71/166.jpg,0.207085371,0.570294599,-0.382624209,0.245660439,0.559331437,0.198083515,0.645530105,0.582999766,-0.09437037,0.651412686,0.574185173,0.191714466,0.443001588,0.529065748,-0.153238873,0.462278455,0.520508607,0.174653168,0.209952205,0.248038799,0.21195358,0.242853969,0.208017975,0.246088549,0.201284558,0.481605291,0.46703428,0.657191277,0.650016904,0.815441489,0.81953913,0.398589551,0.471076012,0.475569308,0.565876484,0.574133396,0.641041815,0.661181092,0.51824677,0.532393634,0.57220304,0.579234302,0.632105708,0.637371361,-0.007867724,0.26204142,-0.202815682,0.243903607,-0.388346583,0.139489412,-0.556710362,0.151975855,-0.152430058,0.161126122,-0.104470879,-0.026210174,71
Test Data/Dataset82/71/101.jpg,0.162380467,0.486185273,-0.170920504,0.238483568,0.473198702,0.238842189,0.570242922,0.546018849,-0.149406701,0.579986592,0.55948174,0.120070979,0.379264325,0.407511423,-0.123620562,0.400092105,0.422886382,0.158357287,0.116371244,0.203746557,0.166582197,0.250698924,0.164251268,0.261005223,0.156307936,0.416579783,0.399035513,0.579949975,0.572175264,0.743430018,0.739517987,0.198567972,0.305224627,0.28910619,0.475475073,0.48773545,0.638896406,0.681714177,0.406251073,0.394154102,0.557183444,0.539273977,0.715010703,0.704628468,0.097517185,0.125019908,-0.072532795,0.276410341,-0.169017598,0.200237393,-0.271211118,0.126486272,-0.12681815,0.108706757,-0.171510741,-0.149891213,71
Test Data/Dataset82/71/471.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71
Test Data/Dataset82/71/458.jpg,0.748406152,0.716676037,0.047466328,0.763077974,0.745221595,-0.307468782,0.330384096,0.723370413,0.108647441,0.326423327,0.733511031,-0.104049628,0.520369301,0.620286564,0.122018422,0.525727987,0.63058118,-0.151205681,0.810875595,0.75231421,0.736410379,0.766996145,0.755708218,0.769923568,0.753099859,0.49990344,0.498038977,0.324966311,0.326658547,0.154400229,0.166454762,0.417087793,0.556309819,0.539484799,0.747406065,0.728856981,0.9319489,0.88168633,0.617224097,0.609619141,0.718209624,0.711755753,0.86509937,0.848736346,-0.07101094,-0.077384479,0.140925825,-0.324542075,0.096467018,-0.379011631,-0.09499386,-0.133366987,0.133211598,-0.101397417,0.091917843,0.100812882,71
Test Data/Dataset82/71/499.jpg,0.668818712,0.55654035,-0.017685301,0.669112206,0.580755363,-0.272536804,0.387025088,0.38505058,0.178857225,0.310578167,0.596731395,-0.05172795,0.508942783,0.341712887,0.097628228,0.478455136,0.473081867,-0.136521975,0.766218662,0.675505042,0.677865148,0.673567653,0.672075748,0.658263922,0.656515241,0.453686625,0.454984367,0.306173742,0.393978834,0.171874136,0.312112063,0.260763407,0.35255757,0.358393312,0.594435573,0.565677285,0.795272946,0.745550454,0.4705908,0.439231634,0.596097231,0.227513716,0.723506153,0.48840639,-0.130801618,0.016975196,0.035288289,-0.278323799,0.009475085,-0.301879734,-0.097819276,-0.102105439,0.102017023,-0.070053607,0.155579373,0.278975278,71
Test Data/Dataset82/71/300.jpg,0.212672467,0.622237206,-0.286987076,0.240664959,0.606144508,0.158638475,0.612496634,0.659650862,-0.011734693,0.606278827,0.647261123,0.262139723,0.426735535,0.584347586,-0.138169099,0.434519827,0.57015874,0.172016603,0.121947557,0.228955537,0.204627797,0.250961185,0.217455849,0.242078155,0.215933755,0.461647838,0.454950035,0.612956107,0.620628774,0.744232535,0.761911094,0.446964502,0.493942678,0.507362962,0.621866643,0.632305026,0.702624202,0.727043629,0.570710301,0.587768972,0.64582324,0.657910824,0.725249827,0.733272791,-0.089810356,0.380808681,-0.243607193,0.197730631,-0.301963776,0.167745471,-0.315390259,0.144075528,-0.144177124,0.261534959,-0.026722979,0.135696024,71
Test Data/Dataset82/71/112.jpg,0.118119935,0.432240993,0.118234025,0.285829728,0.426249579,0.283794036,0.448158592,0.499029775,-0.260501812,0.516569734,0.475945999,-0.080412887,0.289739221,0.333531797,-0.05608198,0.374181931,0.313533381,0.120385495,0.177161217,0.225376621,0.122430444,0.315101802,0.116904497,0.31701076,0.115024865,0.380481899,0.304985344,0.516687274,0.441801876,0.652540028,0.597688556,0.24795644,0.21863921,0.225028574,0.432327539,0.430758566,0.627781987,0.640935838,0.269053459,0.298860013,0.452907473,0.476706803,0.705877066,0.72152251,0.372078419,-0.236117482,0.205277413,0.29242003,0.102247015,0.192684412,0.047177646,0.082303435,-0.083345443,-0.087424614,-0.290177912,-0.407982081,71
Test Data/Dataset82/71/39.jpg,0.759493868,0.475525727,0.166316367,0.781067491,0.49878792,-0.306267306,0.343667497,0.493500779,0.14546068,0.339675536,0.499068052,-0.126641311,0.541470051,0.419007937,0.176207374,0.54599007,0.425674578,-0.172823583,0.876952767,0.780975223,0.770284891,0.783092022,0.758922219,0.779135227,0.749274492,0.522339821,0.515149117,0.334655166,0.338976145,0.162031621,0.17687723,0.33103165,0.370265692,0.362822682,0.494347245,0.481657922,0.631750822,0.582096577,0.402127355,0.396074802,0.504630685,0.498126328,0.590446115,0.586301208,-0.033719584,-0.085171722,0.245794863,-0.32550028,0.230861366,-0.3695831,0.022292873,-0.170105845,0.169901416,-0.124646366,0.112925842,0.153554782,71
Test Data/Dataset82/71/280.jpg,0.343796978,0.699821611,-0.27892148,0.354349792,0.690291742,0.1045646,0.60485067,0.391854664,-0.068682585,0.640655994,0.708153089,0.142600698,0.481244832,0.50779893,-0.106385211,0.500419656,0.612683833,0.131856345,0.25655809,0.337076366,0.329641789,0.358286798,0.345124125,0.367686212,0.356625021,0.520375907,0.512304962,0.643806696,0.601787746,0.75778538,0.700459301,0.530338824,0.547812879,0.5535115,0.697428226,0.697460473,0.825634122,0.848492861,0.587453485,0.584834099,0.702785134,0.385051191,0.834220648,0.205678701,0.008148173,0.175541535,-0.14562948,0.133720756,-0.286390394,0.036664568,-0.404744565,0.103688933,-0.103955798,0.148571625,-0.069570355,-0.032521602,71
Test Data/Dataset82/71/36.jpg,0.160457085,0.701703449,-0.318272014,0.174207563,0.675192316,0.179987778,0.635074178,0.714795927,-0.129248125,0.63258482,0.696868499,0.164536446,0.42192326,0.580397824,-0.157510638,0.43907772,0.554320971,0.173639283,0.191847444,0.202626094,0.169246614,0.17175734,0.168269038,0.148239255,0.143855602,0.469935209,0.456694007,0.644671857,0.639829159,0.783147395,0.808699369,0.337193191,0.458375096,0.492743015,0.678650022,0.698251367,0.888551831,0.914115965,0.525149584,0.553541839,0.679438233,0.694908619,0.88601768,0.895937324,0.013763493,0.207484826,-0.169187963,0.234116957,-0.333447367,0.071053043,-0.452180713,0.156151786,-0.156794772,0.129972726,-0.14654918,-0.084400423,71
Test Data/Dataset82/71/22.jpg,0.753650188,0.617619048,0.11904978,0.768807471,0.64794446,-0.309859256,0.364384313,0.654581269,0.170605808,0.361418068,0.671008448,-0.054889164,0.546087215,0.525131375,0.150610149,0.553325772,0.548474838,-0.151314005,0.813810647,0.773987174,0.753727615,0.77040422,0.757907152,0.762031019,0.749315798,0.526596606,0.521064103,0.359393537,0.363469929,0.198264062,0.208618909,0.237551957,0.434633762,0.402766436,0.660712361,0.634383261,0.848487258,0.815707445,0.546292007,0.516261339,0.664498746,0.656366348,0.80223459,0.791116118,-0.089177199,0.033897799,0.146705806,-0.328676134,0.173803374,-0.345524907,0.03664016,-0.143179834,0.143010601,-0.055385455,0.162114039,0.206692785,71
Test Data/Dataset82/71/254.jpg,0.763801893,0.676264366,0.119580689,0.800493002,0.734057903,-0.307149112,0.452244004,0.745413244,0.147529513,0.516153256,0.422301302,-0.024344012,0.612419526,0.631685555,0.124184102,0.652038336,0.538652162,-0.093139174,0.843586862,0.814100504,0.787506402,0.801374316,0.763072431,0.786004186,0.740826845,0.616963387,0.603034973,0.525051117,0.446717203,0.406445265,0.306979835,0.354280353,0.541204691,0.510294139,0.745401204,0.690078735,0.915567815,0.828420222,0.661802888,0.640506506,0.412948906,0.74425602,0.192152113,0.851477206,-0.074899442,0.039043628,0.129287824,-0.306086034,0.154852509,-0.448019445,0.074601732,-0.103839807,0.103538319,-0.008235856,0.139726162,0.199324057,71
Test Data/Dataset82/71/33.jpg,0.202129513,0.635600885,-0.415378799,0.210950926,0.635401686,0.054969979,0.680734873,0.674474935,-0.05707723,0.674724241,0.666498065,0.292350933,0.457331563,0.579268754,-0.171284283,0.456264953,0.578459183,0.181878229,0.074098438,0.208293319,0.202181652,0.214269787,0.20142363,0.210289672,0.202783257,0.485744894,0.486260414,0.674756646,0.683552623,0.863671184,0.872391582,0.432847768,0.498336971,0.486114383,0.639143646,0.634251356,0.768724442,0.786436915,0.567710936,0.568383217,0.669329643,0.683308661,0.762453616,0.771732926,-0.104120761,0.43855536,-0.288878053,0.096572623,-0.422388911,-0.038799934,-0.534869432,0.158473656,-0.158693403,0.280023783,-0.066281393,0.053743105,71
Test Data/Dataset82/71/292.jpg,0.212970898,0.716605554,-0.25815545,0.227510914,0.687050323,0.044385428,0.659762025,0.675087432,-0.051465929,0.657263835,0.6666164,0.102300587,0.457379187,0.563700845,-0.093407039,0.462555935,0.550537229,0.088357449,0.191029102,0.240976006,0.224370137,0.226611733,0.212964833,0.214945003,0.201577723,0.484909713,0.478970885,0.661782086,0.668796539,0.825099707,0.83151865,0.29663837,0.464391947,0.486330062,0.692901731,0.725075543,0.903857291,0.938411057,0.534521639,0.547964692,0.6526981,0.65680778,0.812629461,0.820489824,-0.038389951,0.123623237,-0.130044892,0.065725274,-0.266450077,-0.014362813,-0.377971381,0.089098752,-0.08963269,0.094179772,-0.060543533,-0.004221562,71
Test Data/Dataset82/71/125.jpg,0.530718446,0.675943673,0.058809086,0.543239613,0.711131871,-0.238164524,0.36259378,0.690888147,0.123377569,0.360147427,0.707010706,-0.044667162,0.448341111,0.633570492,0.094357722,0.449780554,0.64683044,-0.099446772,0.589137971,0.549680233,0.542710662,0.542562664,0.525526285,0.537475944,0.52391839,0.438913971,0.438412189,0.360747457,0.363900483,0.280780852,0.285468668,0.525866389,0.601974845,0.587856293,0.717566729,0.688500643,0.813854039,0.751474082,0.633648992,0.619672954,0.704867482,0.69318223,0.782515645,0.759809256,-0.070562176,0.001283963,0.085678533,-0.241264179,0.097107589,-0.310174525,-0.006358865,-0.083808549,0.083750933,-0.0514769,0.113643698,0.172738075,71
Test Data/Dataset82/71/131.jpg,0.635109047,0.570849597,0.120962352,0.646530688,0.60060369,-0.328745241,0.379625857,0.61455063,0.147173002,0.377389222,0.62725238,-0.068924462,0.500648896,0.537226617,0.129936134,0.504216512,0.556266159,-0.126748184,0.677767277,0.647872031,0.637470722,0.647992015,0.637367666,0.643728018,0.630488753,0.48735404,0.483273923,0.377423465,0.381202042,0.267390162,0.274401605,0.37218982,0.482484728,0.458731115,0.606261253,0.580447733,0.713065088,0.673369944,0.551542938,0.529024482,0.634770811,0.623924255,0.695443392,0.690703154,-0.04850892,-0.017138543,0.149180219,-0.333906025,0.165219605,-0.46171999,0.048487231,-0.120444521,0.120329082,-0.069190323,0.120299101,0.200890824,71
Test Data/Dataset82/71/496.jpg,0.246417373,0.73965915,-0.427907964,0.252879133,0.728100161,0.260212431,0.664443254,0.748268465,-0.142446165,0.658254902,0.748327672,0.255669465,0.475309412,0.637494485,-0.212499802,0.473858565,0.636538863,0.227102965,0.220147461,0.257381052,0.250035763,0.249582499,0.243696615,0.251673847,0.245519742,0.502261519,0.505693614,0.661933124,0.670198858,0.810570061,0.817437291,0.400004685,0.551633835,0.559086621,0.733556569,0.744087994,0.899110079,0.915802836,0.616151452,0.615074456,0.741831303,0.738322377,0.887000263,0.891408563,-0.028358268,0.344178528,-0.279619545,0.320239484,-0.450271815,0.201918781,-0.553832531,0.196950883,-0.197326437,0.225878984,-0.160553426,-0.069458634,71
Test Data/Dataset82/71/290.jpg,0.201931198,0.759218454,0.215298042,0.168718616,0.79691724,-0.245688235,0.305759812,0.772746225,-0.095599947,0.654387414,0.700721721,-0.088311843,0.323377381,0.71963803,0.076008447,0.456723963,0.686811666,-0.158019915,0.076795608,0.178071782,0.220078856,0.163161039,0.226965412,0.164923027,0.158749327,0.511515498,0.451340854,0.68058461,0.298712432,0.771062136,0.167226151,0.715775549,0.716726661,0.685954511,0.817283154,0.760113299,0.856741905,0.831587553,0.710101306,0.716267288,0.63360703,0.75669229,0.758456826,0.845279098,-0.023307025,-0.019971734,0.215320393,-0.274690032,0.255491674,-0.233278722,0.175082058,-0.103507563,0.103243284,-0.141456231,-0.090538338,-0.299504787,71
Test Data/Dataset82/71/535.jpg,0.766483386,0.570792814,-0.398261835,0.526880791,0.609303713,-0.770797014,0.321003422,0.547875126,0.48612416,0.261453927,0.567385584,0.213582156,0.509581586,0.477919877,0.067973865,0.409409106,0.487510373,-0.210658871,0.780691504,0.592150092,0.741430044,0.522524238,0.79709208,0.465968043,0.760928035,0.404941797,0.477055937,0.231135428,0.310258776,0.148284554,0.175695553,0.317285299,0.409891665,0.421973825,0.626240551,0.586541235,0.791778922,0.703863382,0.479564339,0.476603687,0.573075116,0.535182118,0.649517298,0.631839573,-0.775472283,0.572623134,-0.435922951,-0.74649471,-0.352211148,-0.865796387,-0.406651407,-0.117968135,0.117367454,0.186091468,0.52247709,0.818527937,71
