ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Archive/Test Data/Dataset6/4/2_41.jpg,0.150947144,0.541844,-0.158721903,0.40127637,0.374984076,-0.247742827,0.6294806,0.590566993,0.096121935,0.5337677,0.556846639,-0.076025443,0.407797188,0.544797828,0.053592311,0.466625432,0.503005306,-0.147071665,0.11071682,0.30181402,0.180551082,0.45315519,0.146990687,0.4488599,0.125299662,0.452560186,0.412935138,0.64550209,0.629905343,0.503240824,0.84560132,0.33016631,0.360301554,0.452174693,0.322350293,0.565163791,0.442300379,0.608193517,0.553320467,0.587254763,0.595393896,0.594964027,0.521825552,0.589482188,-0.183311939,-0.012179873,0.036166813,-0.232039422,-0.093239926,-0.285870522,-0.419092596,-0.052809849,0.052429341,-0.163086608,0.072180778,0.163755685,4,76.37180476,105.5662531,18.5537218,145.9239263,151.8957813,161.8848425
Archive/Test Data/Dataset6/4/116.jpg,0.561762621,0.513233433,0.200346937,0.579098741,0.601722459,-0.209558437,0.621965418,0.522803595,0.184246125,0.643839349,0.555254757,-0.060089191,0.514920672,0.486057599,0.162061833,0.53742523,0.527803679,-0.1605826,0.353647649,0.416980624,0.398524612,0.583392799,0.576382458,0.736922801,0.710380793,0.719550788,0.695321977,0.475744277,0.450915426,0.736222982,0.719658852,0.617915034,0.530951321,0.474911362,0.634154916,0.504763842,0.64006114,0.560025096,0.453541398,0.4111996,0.598918319,0.572061837,0.613304555,0.585149348,0.021427069,0.102029316,0.234144121,-0.259326637,0.232099921,-0.169897765,0.134796768,-0.113007464,0.112422042,-0.169289425,0.139619336,0.300696999,4,124.8555007,16.56080413,45.24797379,144.649921,26.38005827,50.02996463
Archive/Test Data/Dataset6/4/102.jpg,0.677757482,0.013851553,-0.106411268,0.823363086,0.626700987,-0.123692244,0.302417914,0.58280913,-0.0030131,0.332912972,0.676332454,0.005214855,0.498519937,0.407353034,-0.022258364,0.548216363,0.567636202,-0.026997849,0.811992168,0.790746808,0.712652206,0.826635361,0.667701542,0.852707088,0.652918696,0.524178922,0.4809587,0.329723358,0.301948905,0.144836634,0.124346137,0.28337723,0.435049981,0.195012718,0.632828116,0.005829334,0.812224865,-0.159287393,0.578643441,0.442497253,0.689215183,0.584549129,0.761138737,0.721381009,-0.299784482,0.048628736,-0.009071304,-0.082699381,-0.090196908,-0.240367979,-0.219965592,-0.003111483,0.002674663,-0.029872689,-0.060378451,0.048664488,4,148.7258802,164.6872917,150.4273772,163.0463778,160.6866047,138.6306866
Archive/Test Data/Dataset6/4/1_467.jpg,0.811312973,0.760392388,-0.405532052,0.789275169,0.730721176,0.139613012,0.375542849,0.850884159,-0.16377157,0.380879392,0.8287039,0.242501453,0.619660566,0.762676259,-0.201762269,0.604236116,0.735725641,0.189823801,0.798966229,0.800589204,0.832220554,0.734880805,0.735515833,0.832355499,0.866202533,0.645922005,0.666173697,0.366197139,0.360587448,0.130519032,0.099867404,0.390183419,0.561086357,0.584045768,0.767880321,0.790103555,0.86319685,0.907027841,0.816483796,0.852730513,0.829606771,0.851252496,0.840021133,0.848669469,-0.073320769,0.323556453,-0.283587039,0.16215755,-0.397515267,0.091157988,-0.535493851,0.162544355,-0.163097546,0.24140355,-0.158602223,-0.169614941,4,113.9576844,122.2707919,176.5242087,118.5847539,119.5065966,176.7257185
Archive/Test Data/Dataset6/4/328.jpg,0.413740536,0.735054076,-0.768002073,0.628017525,0.741695404,-0.770355582,0.433540374,0.645597796,0.165952185,0.613405804,0.654767831,0.216508872,0.425323168,0.651624759,-0.198490859,0.60976094,0.659292817,-0.181720389,0.517443538,0.610651791,0.434196085,0.632875919,0.406246334,0.640524864,0.400779188,0.568881571,0.463084996,0.649749458,0.378688425,0.621586382,0.458847702,0.745293498,0.687574029,0.673746347,0.728797674,0.720283508,0.808714509,0.811132371,0.567860663,0.5723809,0.722443759,0.708747029,0.673999071,0.655665457,-0.449851066,0.636183381,-0.556308329,-0.753875494,-0.741003573,-0.99868685,-1.006694317,-0.003688293,0.003241573,0.017031528,-0.042405821,0.537020802,4,172.2923222,84.03656119,91.60677296,171.3657591,63.87643706,65.60265696
Archive/Test Data/Dataset6/4/472.jpg,0.376817991,0.649790823,-0.249543731,0.415439357,0.487443338,0.064261167,0.652742783,0.669548313,-0.094575063,0.633902868,0.529967527,0.117576684,0.485495706,0.605502486,-0.167343358,0.49534603,0.452899744,0.089817452,0.263152719,0.321650922,0.277394712,0.429843485,0.372490764,0.494823664,0.480568498,0.524384558,0.515618443,0.640002608,0.663473964,0.737321436,0.779135942,0.294248432,0.398482889,0.553257585,0.537297308,0.771580338,0.526549816,0.624534547,0.58471477,0.727041185,0.375501573,0.536208689,0.629686236,0.745395064,-0.115961991,0.166751072,-0.229979947,0.118753806,-0.266696602,-0.009443681,-0.251954645,0.093648247,-0.093917251,0.092330731,-0.178132877,-0.011675062,4,92.24984298,76.35347345,51.45992874,59.53433854,83.49999046,60.35496196
Archive/Test Data/Dataset6/4/314.jpg,0.690920154,0.717513005,0.23644114,0.695705871,0.772146205,-0.097234931,0.35381492,0.794870178,0.098716055,0.595249077,0.709886491,-0.06953046,0.538500667,0.778437237,0.137353167,0.670668383,0.767148177,-0.119134359,0.818818629,0.761028469,0.735604286,0.646408558,0.656342864,0.679680586,0.680813313,0.549368978,0.5301404,0.701607704,0.349757314,0.534770548,0.181547046,0.734221578,0.8347826,0.775155842,0.832002103,0.742706358,0.649653912,0.634676814,0.809289455,0.773095846,0.657372475,0.787060022,0.662997544,0.824454665,0.013040455,0.010337397,0.204162791,-0.12072362,0.275112242,-0.032506872,0.230048388,-0.106494039,0.106420971,-0.112434737,0.101475738,0.088251457,4,85.80861323,52.02406588,52.7550923,82.95439451,155.6438565,171.4268604
Archive/Test Data/Dataset6/4/466.jpg,0.79689765,0.616365989,-0.437472294,0.185645223,0.605471651,-0.435252726,0.626156489,0.241213058,0.408726002,0.431697637,0.229903877,0.419515848,0.634786427,0.434363181,-0.039332891,0.395670295,0.423379615,-0.032783488,0.45430541,0.32178688,0.668631554,0.180398226,0.798997402,0.054750562,0.923063993,0.443448782,0.595557749,0.421775222,0.640169978,0.429868907,0.64274174,0.741697311,0.700232089,0.712424278,0.616509974,0.618861198,0.49967289,0.51781249,0.365214497,0.372769505,0.204692259,0.217895761,0.119804874,0.132973909,-0.865969598,0.859942734,-0.499907106,-0.410877734,-0.427650988,-0.397925168,-0.384858787,-0.011695713,0.010988549,0.410300523,0.370919883,0.844269574,4,153.8964134,160.1089507,169.1920194,170.1652366,163.1802064,165.5288437
Archive/Test Data/Dataset6/4/1_275.jpg,0.418186198,0.633853694,-0.340157817,0.4277382,0.459383478,0.22846669,0.783586204,0.659539839,-0.079342219,0.739203433,0.458167215,0.062357975,0.598891209,0.641702036,-0.26539925,0.564850758,0.425934901,0.06612093,0.149638891,0.286967427,0.264015347,0.44518888,0.421764195,0.551058292,0.568779051,0.635420978,0.631624341,0.772163868,0.901033938,0.810025454,0.818100333,0.39291507,0.464039952,0.591830194,0.503521144,0.763317406,0.410589337,0.546413481,0.481323957,0.602779508,0.332440794,0.730496407,0.560736895,0.645343602,-0.07000009,0.174429238,-0.293549955,0.296936244,-0.357582659,0.202745721,-0.369340837,0.117224745,-0.117251672,-0.10458006,-0.385396123,0.264621139,4,94.46847461,124.3907445,33.51534988,77.93167236,108.9696832,38.44914583
Archive/Test Data/Dataset6/4/1_261.jpg,0.751718938,0.639636318,-0.443449438,0.622588108,0.818726699,-0.584498525,0.335581124,0.274907246,-0.003826696,0.17989931,0.408343206,0.019458542,0.454243998,0.346957639,-0.122107125,0.28134272,0.49930947,-0.182995335,0.607394218,0.49830547,0.617360592,0.61186254,0.755785406,0.757596314,0.882010818,0.282241851,0.346437991,0.063480839,0.398933411,0.19397524,0.26137197,0.532874525,0.658354461,0.534694076,0.814470112,0.609251857,0.983355522,0.774963021,0.418413252,0.345567614,0.421160698,0.160611227,0.385455668,0.318542898,-0.434432328,0.216305807,-0.2985394,-0.587223887,-0.441685259,-0.775215864,-0.590123653,-0.030015768,0.029626574,-0.127914414,-0.097408548,0.056301884,4,173.6243832,95.56679213,45.30941021,159.9029114,78.75265438,20.81748671
Archive/Test Data/Dataset6/4/4_20.jpg,0.269325703,0.68645376,-0.318588734,0.293835253,0.61642909,-0.011394937,0.80041186,0.640563766,-0.197695677,0.791648169,0.590409915,0.174998981,0.693149914,0.631964306,-0.225417644,0.685353895,0.581697563,0.093448134,0.378871888,0.421214104,0.426059335,0.288121849,0.263841152,0.172169805,0.118076622,0.71108532,0.709733248,0.923762262,0.94365716,0.740096927,0.747845173,0.474270582,0.600724816,0.655287087,0.613717973,0.68027699,0.634844482,0.723797202,0.562302232,0.591212094,0.582065642,0.649393737,0.62686187,0.681085467,-0.113371558,0.230521515,-0.25538376,0.022191808,-0.363384038,-0.042245593,-0.336998403,0.091248475,-0.091665983,0.203226954,-0.329203188,-0.172217861,4,135.897325,165.8680421,40.32448793,136.1701005,102.1342216,18.35973876
Archive/Test Data/Dataset6/4/248.jpg,0.6093192,0.764494658,-0.366332213,0.666368643,0.562031676,-0.067507414,0.197734088,0.640619079,-0.053342842,0.27317214,0.529106627,0.246370547,0.31165042,0.635524273,-0.156824529,0.394692744,0.494040449,0.093420137,0.594573975,0.542234778,0.463322788,0.64518714,0.585945845,0.811684012,0.778688967,0.209672615,0.135314479,0.432170838,0.336313993,0.177672967,0.121573791,0.637873769,0.446087092,0.594889045,0.610177279,0.858291984,0.629830658,0.840302944,0.413008839,0.507668614,0.623025417,0.80401516,0.551285625,0.610173464,-0.173805788,0.423402786,-0.247559965,-0.047677141,-0.382922977,-0.119396657,-0.468513697,0.096854486,-0.097438812,0.218854368,-0.125474811,0.062885098,4,126.8840324,56.81619153,64.88467378,116.6989925,43.93914361,31.35034389
Archive/Test Data/Dataset6/4/506.jpg,0.419676006,0.38334165,0.100840518,0.425921162,0.363250742,-0.297620138,0.63497899,0.389644424,0.120891665,0.643494685,0.38082243,-0.118875513,0.500298003,0.368722955,0.110681109,0.504897038,0.348291844,-0.178965338,0.293893218,0.357740462,0.355172634,0.454542428,0.440407097,0.465480596,0.463448286,0.520530343,0.516041219,0.63642031,0.629680157,0.773533404,0.759215593,0.365237892,0.308545351,0.345912099,0.337472528,0.357266873,0.443734348,0.446845978,0.337696582,0.356598884,0.398633599,0.403657883,0.406137109,0.408676505,-0.232909083,-0.08726082,0.113923676,-0.316590875,0.16445002,-0.308739245,0.024147857,-0.122951351,0.122867957,-0.146414369,0.095251694,0.144555345,4,108.150238,126.1813383,138.7769266,75.81213824,155.5992765,141.0399279
Archive/Test Data/Dataset6/4/3_166.jpg,0.377979686,0.655797025,0.084749146,0.337149441,0.714210749,-0.334201694,0.67374294,0.716383259,0.183837026,0.683626542,0.757003367,-0.125138198,0.506864846,0.658788661,0.127032337,0.494723648,0.697533707,-0.192523862,0.263275445,0.322965264,0.363417059,0.332538128,0.382897288,0.355944932,0.387624711,0.468496591,0.480700344,0.692709088,0.676477134,0.889673948,0.864051342,0.447744846,0.584085643,0.543937743,0.723450005,0.66424191,0.835096598,0.759211421,0.747731924,0.709455192,0.760783553,0.722973049,0.762494624,0.716721535,-0.191150278,-0.112096131,0.083659165,-0.335448146,0.122310206,-0.352903813,0.048278067,-0.127340347,0.127230749,-0.135978118,0.170207098,0.254073232,4,172.1789023,120.8166995,170.4556873,124.1804181,130.5014772,167.0265077
Archive/Test Data/Dataset6/4/2_407.jpg,0.501226624,0.675960759,-0.485792875,0.678538382,0.661341131,-0.30107667,0.340899348,0.707647045,0.195478731,0.458593349,0.754767954,0.348294649,0.434456805,0.645334164,-0.070450015,0.559020132,0.677911997,0.046235892,0.65010649,0.666225016,0.502391279,0.653355062,0.448556125,0.716035068,0.552732468,0.534897208,0.466451883,0.475938171,0.334527254,0.364944667,0.221718907,0.34621802,0.514463246,0.514014602,0.712867856,0.736607194,0.75669229,0.777260482,0.748017848,0.722865045,0.771254897,0.699122846,0.745031118,0.700953245,-0.526518345,0.655102074,-0.394507438,-0.256183833,-0.458142608,-0.395971984,-0.60472858,0.021256099,-0.021574249,0.368525773,0.204731643,0.403278798,4,105.7505016,143.0248115,165.589393,106.940228,138.2561799,174.3261701
Archive/Test Data/Dataset6/4/5_321.jpg,0.538072149,0.439811895,0.051925123,0.528919617,0.65113316,-0.22522452,0.288540309,0.37924094,0.1238766,0.26837346,0.530222525,-0.058867283,0.408806011,0.314300756,0.066022189,0.399319281,0.48891742,-0.165451807,0.812749624,0.70655632,0.688335419,0.528372884,0.529848218,0.351829648,0.39603281,0.389149189,0.389953911,0.102252334,0.148128703,0.313718855,0.327538311,0.187775522,0.515680313,0.322342783,0.688378274,0.450694859,0.749340892,0.546398044,0.434397429,0.298385024,0.516674519,0.32217446,0.639595628,0.517163336,-0.089508064,0.079386726,0.073232345,-0.240519553,0.073780581,-0.19478716,0.008762442,-0.093274884,0.093143083,-0.162713692,0.031691138,0.24679558,4,151.6145972,132.3650973,50.29814717,158.0250669,159.3502488,52.59177621
Archive/Test Data/Dataset6/4/4_132.jpg,0.692465961,0.827984432,-0.000580388,0.717258672,0.878204962,-0.29575178,0.280859177,0.818053544,0.001349528,0.279827937,0.860545059,-0.147108957,0.363952701,0.809669256,0.036842365,0.366587813,0.851731956,-0.176487068,0.633499444,0.584359884,0.579107821,0.726611197,0.696014881,0.840804935,0.802275181,0.340569407,0.323686779,0.174834147,0.189063504,0.324080259,0.329827249,0.769014478,0.863574266,0.818281829,0.874514937,0.825349629,0.896525681,0.840321839,0.827254295,0.791526914,0.864367306,0.819199026,0.890013576,0.843434691,-0.113278612,-0.170527324,0.032641292,-0.312155336,0.018763207,-0.316438347,-0.053145662,-0.081105545,0.080865003,-0.189694002,-0.002979199,-0.073837221,4,160.4922443,108.8411884,32.79936266,152.6044351,134.7210922,61.27143148
Archive/Test Data/Dataset6/4/3_371.jpg,0.364715209,0.658893963,0.151233934,0.342000504,0.694431305,-0.218377814,0.605848839,0.749172787,0.227022121,0.606716722,0.771759431,-0.05093932,0.478763491,0.662382225,0.18432719,0.466991117,0.687026799,-0.130762313,0.308168977,0.339283705,0.364108324,0.345379889,0.365435123,0.341337919,0.364602178,0.452351958,0.459755689,0.609337687,0.61242646,0.758460522,0.745364368,0.387630105,0.538109779,0.51244837,0.705782592,0.670029104,0.839401543,0.794204414,0.740141153,0.712351859,0.782829463,0.762346447,0.792307675,0.772820055,-0.018117247,0.041473582,0.20803605,-0.234250531,0.190882057,-0.222887516,0.054783694,-0.134346351,0.134284586,-0.059945192,0.210660934,0.336120844,4,162.5315641,136.4082755,166.1010594,138.5835815,117.1590587,158.9828274
Archive/Test Data/Dataset6/4/275.jpg,0.676642756,0.189909582,0.057991974,0.680596511,0.575592726,-0.094714912,0.297720969,0.318515797,0.076683392,0.284469962,0.450838407,-0.064293046,0.521121234,0.288780332,0.072517737,0.529304951,0.448772788,-0.053864613,0.870214462,0.796944916,0.771276951,0.676312625,0.664741099,0.56853199,0.593910217,0.510994494,0.505590379,0.279975444,0.286496371,0.062439948,0.101076156,0.286694348,0.476231307,0.274289936,0.56904,0.203524187,0.681506872,0.091914624,0.430416882,0.311410815,0.439670175,0.280640244,0.482428163,0.363496333,-0.073243022,-0.053225089,0.14626196,-0.056462377,0.106569424,-0.205742568,-0.078855462,-0.054054022,0.053612139,-0.085600026,0.017679112,0.158758923,4,148.1201378,168.5990239,161.6727333,138.4001412,161.6978679,126.5466415
Archive/Test Data/Dataset6/4/513.jpg,0.303535779,0.79786551,-0.263065269,0.374249518,0.304359585,-0.087822924,0.687442323,0.782485664,0.034181511,0.523710618,0.329970727,0.174144922,0.531096756,0.693243623,-0.080191234,0.470024208,0.440593729,0.070424565,0.247632056,0.335254133,0.33161521,0.381548911,0.29983148,0.40594551,0.279160649,0.556001246,0.568567574,0.518817246,0.693107486,0.496313363,0.800651908,0.485275567,0.444107473,0.643319428,0.294965893,0.799168885,0.174005389,0.951108217,0.540942192,0.650777638,0.336731523,0.785633802,0.112238467,0.911045551,-0.188216209,0.278881073,-0.189486489,-0.040266484,-0.249948457,-0.19092229,-0.34976086,0.053359237,-0.053750433,0.190194458,0.00266322,0.153631747,4,131.9934041,75.18275079,167.3915517,167.3000291,136.6898763,154.5981993
Archive/Test Data/Dataset6/4/507.jpg,0.644473473,0.673513869,0.426996976,0.61049219,0.893479665,-0.17560612,0.541555732,0.637566636,0.183063706,0.397611549,0.79358987,-0.075785721,0.552632401,0.750408967,0.235645567,0.515296847,0.788966338,-0.071061545,0.724673033,0.694465876,0.642532587,0.61285013,0.634357035,0.524160564,0.656530797,0.481083483,0.476049751,0.370341182,0.539314866,0.341409981,0.60930258,0.783984661,0.860400975,0.806183875,0.901312709,0.665439129,0.918725312,0.548918605,0.857409775,0.817137718,0.649088264,0.627905309,0.874271572,0.467656881,0.215629905,-0.000849454,0.378216058,-0.199825495,0.431326151,-0.340315938,0.47144872,-0.109722413,0.108974814,-0.116785295,0.21974583,0.220470473,4,168.0490231,115.5997211,42.26928738,166.5851569,54.05769804,150.7897893
Archive/Test Data/Dataset6/4/3_601.jpg,0.310043931,0.602857182,0.094548261,0.296825767,0.655525863,-0.532519042,0.636992464,0.723760128,0.37047264,0.654949894,0.751426319,-0.092072143,0.474636207,0.598361701,0.235842745,0.473317812,0.631113092,-0.264990069,0.208028644,0.302483141,0.319116473,0.297745883,0.314475834,0.290248275,0.296539485,0.464413434,0.462146491,0.65305686,0.642645657,0.847379386,0.806185246,0.302651972,0.446150541,0.401393741,0.657579958,0.607912779,0.86284709,0.799265027,0.685485959,0.644815803,0.761702776,0.748875558,0.807090223,0.777589023,-0.209724456,0.03377546,0.1449323,-0.557942212,0.168316483,-0.554636598,-0.029604001,-0.205949485,0.205896229,-0.104042403,0.356699705,0.548821986,4,160.0271975,147.6536194,168.9443678,127.5739306,144.3161814,160.2789995
Archive/Test Data/Dataset6/4/3_167.jpg,0.200633893,0.627632697,0.117004507,0.175181374,0.63796097,-0.521117389,0.576236844,0.700432022,0.308662107,0.5677827,0.711110274,-0.226280014,0.365336905,0.62794133,0.241100629,0.339726016,0.637578249,-0.304639628,0.245149016,0.179196909,0.219817311,0.174328536,0.199195623,0.172018677,0.182888746,0.274151146,0.300052285,0.565829992,0.576141119,0.863366961,0.852517128,0.408530623,0.511502385,0.508834302,0.642333448,0.631574631,0.760047078,0.742489159,0.685383081,0.670678735,0.71584928,0.704310954,0.73209846,0.726306379,-0.146417096,-0.206535727,0.188926101,-0.541244209,0.155350506,-0.580493391,0.006736915,-0.219903827,0.21982649,-0.252400488,0.314549297,0.391610533,4,161.1452508,107.0947426,164.6636161,142.1149759,124.5299224,176.0057029
Archive/Test Data/Dataset6/4/261.jpg,0.767869612,0.745831192,-0.278185502,0.74436142,0.695774515,0.261717533,0.297011087,0.660789947,-0.097481155,0.312442839,0.633361459,0.255446022,0.495773961,0.621673902,-0.164103436,0.495299528,0.592068275,0.206659734,0.828567028,0.703871667,0.720964134,0.71115303,0.735758305,0.818059564,0.846886396,0.478264213,0.472946137,0.303762704,0.293411613,0.155301601,0.124675512,0.607834816,0.572712302,0.611422062,0.754166603,0.810592353,0.760444641,0.815479159,0.564671636,0.592087805,0.638820887,0.661511838,0.696591854,0.728770196,-0.03742148,0.378926873,-0.240845874,0.305216372,-0.306904078,0.247368217,-0.286806554,0.148627296,-0.148457348,0.238783896,-0.103007086,-0.040979031,4,84.49228183,128.105745,164.0261337,93.10927297,154.5290746,174.4025232
